Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_HeightLabel,Prediction_Probability,Confidence,Prediction_Correct,Error_Type
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,468,3142,0,0,5100,0,0,0,297,1974,1974,10,10,143,133,6239,13333,371,3,1,1,0.9999954808323437,0.9999909616646874,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,429,1909,0,0,5100,0,0,0,283,3324,3324,9,9,131,122,6387,9230,343,4,1,1,0.9999962163577708,0.9999924327155416,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,447,3150,0,0,5100,0,0,0,259,1960,1960,19,19,143,124,5728,17142,369,3,1,1,0.9999937316097367,0.9999874632194734,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,400,1541,0,0,5100,0,0,0,245,3411,3411,6,6,131,125,5935,12413,335,4,1,1,0.9999985050593538,0.9999970101187077,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,419,1422,0,0,5100,0,0,0,230,1896,1896,5,5,131,126,5280,8571,368,3,1,1,0.9999977739556635,0.9999955479113269,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,388,2487,0,0,5100,0,0,0,216,2999,2999,3,3,120,117,5494,20000,332,4,1,1,0.9999987772675942,0.9999975545351885,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,401,2009,0,0,5100,0,0,0,201,2079,2079,1,1,131,130,4817,12777,364,3,1,1,0.9999977979299285,0.999995595859857,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,374,3364,865,938,5100,0,0,0,188,2648,2648,-3,-3,119,122,4993,16428,330,4,1,1,0.9999838735202395,0.9999677470404791,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,386,2467,0,0,5100,0,0,0,174,2319,2319,-3,-3,119,122,4341,16000,360,3,1,1,0.9999973195719143,0.9999946391438286,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,356,5141,0,0,5100,0,0,0,159,2438,2438,-4,-4,119,123,4421,13333,327,4,1,1,0.9999983252257048,0.9999966504514095,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,369,1964,0,0,5100,0,0,0,176,2888,2888,-5,-5,119,124,4852,14117,322,3,1,1,0.9999989686078405,0.9999979372156811,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,362,1418,0,0,5100,0,0,0,188,2202,2202,24,24,107,83,5485,17142,296,3,1,1,0.9999992509903123,0.9999985019806246,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,361,1407,0,0,5100,0,0,0,207,1856,1856,38,41,95,57,6158,0,277,3,1,1,0.9999923314879611,0.9999846629759221,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,365,1658,0,0,5100,0,0,0,222,1781,1781,60,60,83,23,6639,0,262,3,1,1,0.999994242199845,0.99998848439969,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,366,1791,0,0,5100,0,0,0,235,1820,1820,65,39,71,6,7033,0,249,3,1,1,0.999990569415154,0.9999811388303079,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,3,335,8295,661,3155,5100,0,0,0,276,8913,8913,65,39,71,6,8911,0,152,4,1,1,0.999919527645533,0.9998390552910661,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,364,1545,0,0,5100,0,0,0,245,1816,1816,26,26,60,34,7331,0,240,3,1,1,0.9999972362001801,0.9999944724003602,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,4,334,9061,666,3483,5100,0,0,0,276,8758,8758,26,26,60,34,8911,0,152,4,1,1,0.9999829382784655,0.999965876556931,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,363,1613,0,0,5100,0,0,0,253,1750,1750,-9,-35,48,57,7564,0,232,3,1,1,0.9999985039200692,0.9999970078401383,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,5,337,9210,666,3493,5100,0,0,0,276,8819,8819,-9,-35,48,57,8911,0,152,4,1,1,0.9999928533225042,0.9999857066450084,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,365,1665,0,0,5100,0,0,0,260,1732,1732,-43,-43,36,79,7743,0,225,3,1,1,0.9999988005762761,0.9999976011525522,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,6,336,8818,664,3368,5100,0,0,0,276,8884,8884,-43,-43,36,79,8911,0,152,4,1,1,0.9999949604605457,0.9999899209210914,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,365,1608,0,0,5100,0,0,0,265,1632,1632,-77,-72,24,101,7880,0,219,3,1,1,0.9999986019236906,0.9999972038473812,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,7,336,8925,668,3404,5100,0,0,0,276,8874,8874,-77,-72,24,101,8911,0,152,4,1,1,0.9999947274292308,0.9999894548584616,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,366,1654,0,0,5100,0,0,0,269,1629,1629,-77,-77,12,89,7986,0,215,3,1,1,0.9999984646183455,0.999996929236691,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,8,337,8952,666,3400,5100,0,0,0,276,8881,8881,-77,-77,12,89,8911,0,152,4,1,1,0.9999947140784536,0.9999894281569073,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,363,1600,0,0,5100,0,0,0,272,1595,1595,-77,-77,12,89,8082,0,210,3,1,1,0.9999983259278103,0.9999966518556207,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,335,8908,667,3388,5100,0,0,0,276,8889,8889,-77,-77,12,89,8911,0,152,4,1,1,0.9999947140784536,0.9999894281569073,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,365,1651,0,0,5100,0,0,0,275,1615,1615,-77,-77,12,89,8152,0,209,3,1,1,0.9999983081152014,0.9999966162304028,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,336,8998,665,3453,5100,0,0,0,276,8923,8923,-77,-77,12,89,8911,0,152,4,1,1,0.9999947140784536,0.9999894281569073,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,363,1577,0,0,5100,0,0,0,277,1642,1642,-77,-77,12,89,8194,0,206,3,1,1,0.9999986288742228,0.9999972577484455,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,337,8952,666,3373,5100,0,0,0,276,8881,8881,-77,-77,12,89,8911,0,152,4,1,1,0.9999947140784536,0.9999894281569073,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,364,1611,0,0,5100,0,0,0,279,1633,1633,-77,-77,12,89,8233,0,203,3,1,1,0.9999983986399075,0.9999967972798149,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,337,9005,666,3416,5100,0,0,0,276,8902,8902,-77,-77,12,89,8911,0,152,4,1,1,0.9999947140784536,0.9999894281569073,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,366,1671,0,0,5100,0,0,0,281,1613,1613,-77,-77,12,89,8269,0,202,3,1,1,0.999998289205605,0.9999965784112099,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,336,9032,665,3356,5100,0,0,0,276,8981,8981,-77,-77,12,89,8911,0,152,4,1,1,0.9999947140784536,0.9999894281569073,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,365,1670,0,0,5100,0,0,0,282,1627,1627,-77,-77,12,89,8299,0,202,3,1,1,0.999998289205605,0.9999965784112099,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,336,8974,665,3430,5100,0,0,0,276,8977,8977,-77,-77,12,89,8911,0,152,4,1,1,0.9999947140784536,0.9999894281569073,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,365,1625,0,0,5100,0,0,0,283,1634,1634,-77,-77,12,89,8307,0,201,3,1,1,0.9999982363069411,0.9999964726138821,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,334,9045,666,3420,5100,0,0,0,276,8951,8951,-77,-77,12,89,8911,0,152,4,1,1,0.9999947140784536,0.9999894281569073,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,365,1613,0,0,5100,0,0,0,283,1629,1629,-77,-77,12,89,8307,0,201,3,1,1,0.9999983180978622,0.9999966361957244,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,335,9076,667,3437,5100,0,0,0,276,8976,8976,-77,-77,12,89,8911,0,152,4,1,1,0.9999947140784536,0.9999894281569073,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,366,1630,0,0,5100,0,0,0,284,1630,1630,-77,-77,12,89,8338,0,200,3,1,1,0.9999982363069411,0.9999964726138821,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,336,8934,665,3383,5100,0,0,0,276,8993,8993,-77,-77,12,89,8911,0,152,4,1,1,0.9999947140784536,0.9999894281569073,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,366,1635,0,0,5100,0,0,0,285,1627,1627,-77,-77,12,89,8342,0,200,3,1,1,0.9999982348670622,0.9999964697341244,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,337,8970,666,3409,5100,0,0,0,276,8991,8991,-77,-77,12,89,8911,0,152,4,1,1,0.9999947140784536,0.9999894281569073,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,365,1627,0,0,5100,0,0,0,285,1631,1631,-77,-77,12,89,8345,0,199,3,1,1,0.9999982425911563,0.9999964851823127,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,335,9054,667,3416,5100,0,0,0,276,8998,8998,-77,-77,12,89,8911,0,152,4,1,1,0.9999947140784536,0.9999894281569073,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,366,1618,0,0,5100,0,0,0,285,1628,1628,-77,-77,12,89,8345,0,199,3,1,1,0.9999982348670622,0.9999964697341244,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,335,9146,667,3417,5100,0,0,0,276,9004,9004,-77,-77,12,89,8911,0,152,4,1,1,0.9999947140784536,0.9999894281569073,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,367,1619,0,0,5100,0,0,0,285,1633,1633,-77,-77,12,89,8345,0,199,3,1,1,0.9999982425911563,0.9999964851823127,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,334,9217,666,3466,5100,0,0,0,276,9026,9026,-77,-77,12,89,8911,0,152,4,1,1,0.9999947140784536,0.9999894281569073,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,365,1613,0,0,5100,0,0,0,285,1634,1634,-77,-77,12,89,8345,0,199,3,1,1,0.9999983314243074,0.9999966628486148,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,335,9303,667,3520,5100,0,0,0,276,9049,9049,-77,-77,12,89,8911,0,152,4,1,1,0.9999947140784536,0.9999894281569073,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,365,1614,0,0,5100,0,0,0,285,1627,1627,-77,-77,12,89,8345,0,199,3,1,1,0.9999983240906487,0.9999966481812974,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,336,9382,669,3496,5100,0,0,0,276,9079,9079,-77,-77,12,89,8911,0,152,4,1,1,0.9999947140784536,0.9999894281569073,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,366,1626,0,0,5100,0,0,0,285,1621,1621,-77,-77,12,89,8345,0,199,3,1,1,0.9999982348670622,0.9999964697341244,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,334,9330,666,3493,5100,0,0,0,276,9125,9125,-77,-77,12,89,8911,0,152,4,1,1,0.9999947140784536,0.9999894281569073,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,366,1627,0,0,5100,0,0,0,285,1621,1621,-77,-77,12,89,8345,0,199,3,1,1,0.9999982348670622,0.9999964697341244,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,335,9379,667,3519,5100,0,0,0,276,9156,9156,-77,-77,12,89,8911,0,152,4,1,1,0.9999947140784536,0.9999894281569073,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,365,1642,0,0,5100,0,0,0,285,1623,1623,-77,-77,12,89,8345,0,199,3,1,1,0.99999821739661,0.99999643479322,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,335,9451,667,3514,5100,0,0,0,276,9190,9190,-77,-77,12,89,8911,0,152,4,1,1,0.9999947140784536,0.9999894281569073,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,366,1641,0,0,5100,0,0,0,285,1624,1624,-77,-77,12,89,8345,0,199,3,1,1,0.99999821739661,0.99999643479322,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,336,9504,668,3555,5100,0,0,0,276,9248,9248,-77,-77,12,89,8911,0,152,4,1,1,0.9999947140784536,0.9999894281569073,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,366,1663,0,0,5100,0,0,0,285,1625,1625,-77,-77,12,89,8345,0,199,3,1,1,0.99999821739661,0.99999643479322,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,336,9556,668,3649,5100,0,0,0,276,9307,9307,-77,-77,12,89,8911,0,152,4,1,1,0.9999947140784536,0.9999894281569073,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,365,1550,0,0,5100,0,0,0,285,1629,1629,-77,-77,12,89,8345,0,199,3,1,1,0.9999987807107783,0.9999975614215566,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,338,9757,670,3572,5100,0,0,0,276,9363,9363,-77,-77,12,89,8911,0,152,4,1,1,0.9999943259672962,0.9999886519345924,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,368,1610,0,0,5100,0,0,0,286,1621,1621,-77,-77,12,89,8372,0,199,3,1,1,0.999998436853466,0.999996873706932,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,339,9932,673,3476,5100,0,0,0,276,9431,9431,-77,-77,12,89,8911,0,152,4,1,1,0.9999940684832532,0.9999881369665065,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,369,1747,0,0,5100,0,0,0,287,1620,1620,-77,-77,12,89,8377,0,199,3,1,1,0.999998336287056,0.9999966725741121,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,338,9895,676,3459,5100,0,0,0,276,9510,9510,-77,-77,12,89,8911,0,152,4,1,1,0.9999940684832532,0.9999881369665065,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,368,1783,0,0,5100,0,0,0,287,1635,1635,-77,-77,12,89,8377,0,199,3,1,1,0.999998376038586,0.999996752077172,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,340,9621,678,3024,5100,0,0,0,276,9576,9576,-77,-77,12,89,8911,0,152,4,1,1,0.9999940684832532,0.9999881369665065,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,371,1685,0,0,5100,0,0,0,288,1654,1654,-77,-77,12,89,8381,0,199,3,1,1,0.9999983678664153,0.9999967357328305,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,343,7997,687,2335,5100,0,0,0,277,9602,9602,-77,-77,12,89,8914,0,152,4,1,1,0.9999942969776543,0.9999885939553086,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,376,1864,0,0,5100,0,0,0,290,1660,1660,-77,-77,12,89,8389,0,200,3,1,1,0.9999983200233661,0.9999966400467322,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,350,4712,699,1189,5100,0,0,0,279,9454,9454,-77,-77,12,89,8946,0,152,4,1,1,0.9999960316926219,0.9999920633852437,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,384,2022,0,0,5100,0,0,0,260,1687,1687,-77,-77,12,89,7659,0,231,3,1,1,0.9999988289531134,0.9999976579062269,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,358,1882,784,873,5100,0,0,0,238,1729,1729,-77,-77,12,89,4506,0,449,4,1,1,0.9999923840271073,0.9999847680542147,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,399,2425,0,0,5100,0,0,0,260,1729,1729,0,47,47,47,6960,31333,278,3,1,1,0.9999993417680336,0.9999986835360672,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,374,2522,874,1665,5100,0,0,0,243,1835,1835,22,22,47,25,4979,29375,412,4,1,1,0.9999935603696952,0.9999871207393904,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,413,2403,0,0,5100,0,0,0,252,2202,2202,28,66,71,43,6391,17142,310,3,1,1,0.9999978968452011,0.9999957936904023,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,385,2393,0,0,5100,0,0,0,242,1989,1989,36,36,71,35,5268,21818,385,4,1,1,0.9999964605381028,0.9999929210762055,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,437,4514,0,0,5100,0,0,0,256,2265,2265,50,91,95,45,6134,10000,333,3,1,1,0.9999862291547352,0.9999724583094705,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,407,2134,0,0,5100,0,0,0,260,2485,2485,74,74,106,32,6184,15909,333,4,1,1,0.9999934153637409,0.9999868307274817,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,455,4085,0,0,5100,0,0,0,277,2232,2232,100,108,130,30,5855,19444,380,3,1,1,0.9999887159282888,0.9999774318565775,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,433,1943,0,0,5100,0,0,0,275,3089,3089,113,113,130,17,6387,9230,334,4,1,1,0.999980735955582,0.999961471911164,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,481,4350,0,0,5100,0,0,0,306,2174,2174,129,129,166,37,6204,13846,383,3,1,1,0.9999557320932166,0.9999114641864333,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,466,1665,0,0,5100,0,0,0,316,3555,3555,85,85,131,46,6834,14545,340,4,1,1,0.9999255720415096,0.9998511440830191,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,510,4037,0,0,5100,0,0,0,338,2131,2131,82,82,155,73,6561,12413,386,3,1,1,0.9999598391267631,0.9999196782535262,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,504,1806,0,0,5100,0,0,0,350,3877,3877,57,57,143,86,7123,9473,347,4,1,1,0.9999463440859941,0.9998926881719883,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,546,3251,0,0,5100,0,0,0,383,1988,1988,70,70,178,108,7006,13055,387,3,1,1,0.9998802112527466,0.9997604225054932,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,544,2053,0,0,5100,0,0,0,386,4047,4047,27,27,154,127,7377,8750,354,4,1,1,0.9999712263745494,0.9999424527490988,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,578,2580,0,0,5100,0,0,0,432,1920,1920,65,65,191,126,7419,15000,389,3,1,1,0.9997911336105667,0.9995822672211334,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,576,1859,0,0,5100,0,0,0,433,3660,3660,12,12,167,155,7661,15000,363,4,1,1,0.999965083312768,0.999930166625536,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,612,2100,0,0,5100,0,0,0,468,1865,1865,45,45,203,158,7643,10588,392,3,1,1,0.9997799526743006,0.9995599053486013,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,610,1935,0,0,5100,0,0,0,480,3263,3263,17,17,179,162,7922,14117,370,4,1,1,0.9998151279395889,0.9996302558791779,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,652,1552,0,0,5100,0,0,0,513,1863,1863,38,38,202,164,7883,11750,398,3,1,1,0.999492497965317,0.9989849959306341,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,657,2420,0,0,5100,0,0,0,525,2704,2704,15,15,190,175,8135,10000,376,4,1,1,0.9997452906128663,0.9994905812257326,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,699,1087,0,0,5100,0,0,0,570,2014,2014,51,51,226,175,8126,12765,407,3,1,1,0.972711555573604,0.945423111147208,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,710,2236,0,0,5100,0,0,0,593,2114,2114,28,28,215,187,8403,13584,383,4,1,1,0.9985737168889366,0.9971474337778732,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,763,1216,0,0,5100,0,0,0,637,2100,2100,55,55,262,207,8344,11093,418,3,1,1,0.9788598515555578,0.9577197031111155,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,774,2134,0,0,5100,0,0,0,661,1707,1707,33,33,238,205,8620,11093,387,4,1,1,0.9993455273130848,0.9986910546261696,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,839,1065,0,0,5100,0,0,0,726,2116,2116,82,82,310,228,8552,12631,435,3,1,1,0.9335100311314645,0.8670200622629289,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,857,1922,0,0,5100,0,0,0,749,1404,1404,39,39,297,258,8842,11445,395,4,1,1,0.9914442658725345,0.9828885317450691,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,931,792,0,0,5100,0,0,0,815,2129,2129,88,88,357,269,8723,10326,452,3,1,1,0.9228841327070821,0.8457682654141643,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,957,2071,0,0,5100,0,0,0,840,1142,1142,44,44,346,302,9019,9600,402,4,1,1,0.8971450828112347,0.7942901656224695,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,1037,739,0,0,5100,0,0,0,928,2156,2156,114,114,429,315,8898,11226,472,3,1,1,0.8814907189085879,0.7629814378171758,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,1063,1853,0,0,5100,0,0,0,953,979,979,47,47,405,358,9175,11226,411,4,1,1,0.8274068391406476,0.6548136782812952,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,1148,665,0,0,5100,0,0,0,1041,2043,2043,116,116,476,360,9015,10720,493,3,1,1,0.9392572065354464,0.8785144130708928,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,1173,1929,0,0,5100,0,0,0,1066,895,895,49,49,453,404,9304,10818,419,4,1,1,0.7540784287543248,0.5081568575086497,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,1378,512,0,0,5100,0,0,0,1277,1981,1981,238,238,643,405,9255,10347,518,3,1,1,0.9615349528378796,0.9230699056757592,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,1405,975,0,0,5100,0,0,0,1303,754,754,44,44,595,551,9448,10258,451,4,1,0,0.39347758634377733,0.21304482731244534,False,False_Negative
Train_OD_HY11,锥桶方形棱对mid,1,front,2,9,1503,465,0,0,5100,0,0,0,1391,1750,1750,113,113,667,554,9287,9520,549,3,1,1,0.9751995278146123,0.9503990556292246,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,3,1091,1913,0,0,5100,0,0,0,1008,694,694,14,14,72,58,9095,11250,457,4,1,1,0.9785510104073462,0.9571020208146923,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,4,1041,729,0,0,5100,0,0,0,962,1927,1927,37,51,119,82,9205,11451,408,3,1,1,0.9549720664509611,0.9099441329019222,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,5,1032,1977,0,0,5100,0,0,0,940,706,706,15,15,143,128,8991,12033,454,4,1,1,0.9095208996924131,0.8190417993848262,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,6,987,830,0,0,5100,0,0,0,896,1944,1944,41,55,191,150,9138,13333,399,3,1,1,0.6548898910172177,0.30977978203443546,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,7,974,1971,0,0,5100,0,0,0,895,737,737,-3,-3,191,194,8922,8275,449,4,1,1,0.9831572483738921,0.9663144967477841,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,8,937,874,0,0,5100,0,0,0,849,1950,1950,43,57,238,195,9056,9400,396,3,1,1,0.8299799045871498,0.6599598091742995,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,921,1803,0,0,5100,0,0,0,826,764,764,21,21,262,241,8822,13396,438,4,1,1,0.9275316373946345,0.855063274789269,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,886,996,0,0,5100,0,0,0,802,1921,1921,36,36,286,250,8964,9411,395,3,1,1,0.9587277279927291,0.9174554559854582,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,873,1842,0,0,5100,0,0,0,778,813,813,32,32,262,230,8734,10000,431,4,1,1,0.982662419533351,0.965324839066702,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,841,997,0,0,5100,0,0,0,754,1901,1901,31,31,261,230,8875,10444,391,3,1,1,0.9791038198732528,0.9582076397465056,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,831,2038,0,0,5100,0,0,0,730,885,885,30,30,238,208,8626,11190,424,4,1,1,0.9665594989129831,0.9331189978259662,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,801,922,0,0,5100,0,0,0,707,1926,1926,28,28,238,210,8766,12000,388,3,1,1,0.965189536977082,0.930379073954164,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,788,2213,0,0,5100,0,0,0,683,923,923,25,25,214,189,8519,11162,417,4,1,1,0.984322406168217,0.968644812336434,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,758,806,0,0,5100,0,0,0,659,1973,1973,26,26,238,212,8632,11162,384,3,1,1,0.9930813222665609,0.9861626445331217,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,748,2013,0,0,5100,0,0,0,646,919,919,13,13,203,190,8419,9000,411,4,1,1,0.9814577482950545,0.962915496590109,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,722,1032,0,0,5100,0,0,0,611,1981,1981,34,34,214,180,8482,13055,381,3,1,1,0.9716089754649954,0.9432179509299907,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,710,1989,0,0,5100,0,0,0,609,950,950,-1,-1,190,191,8310,9210,405,4,1,1,0.9833127720929712,0.9666255441859424,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,694,1391,0,0,5100,0,0,0,585,2019,2019,21,21,190,169,8373,8571,382,3,1,1,0.9977159485499824,0.9954318970999647,True,Correct
Train_OD_HY11,锥桶方形棱对mid,1,front,1,9,678,2161,0,0,5100,0,0,0,562,1029,1029,22,22,191,169,8158,15000,396,4,1,1,0.996845607618365,0.9936912152367301,True,Correct
