Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_Label,Prediction_Probability,Confidence,Error_Type
Train_OD_HY11,栅栏mid,1,front,3,9,1873,1075,0,0,5100,0,0,0,1721,672,672,64,64,798,734,9093,10535,780,2,1,0,0.3643470427136593,0.2713059145726814,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1283,1118,0,0,5100,0,0,0,1193,1814,1640,1,1,83,82,10000,0,1,3,1,0,0.1745508353325289,0.6508983293349422,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2216,1263,0,0,5100,0,0,0,2174,1121,1121,6,6,154,148,9616,5932,614,4,1,0,0.28422001404361524,0.4315599719127695,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,4,2521,948,0,0,5100,0,0,0,2476,569,569,83,83,333,250,9895,8452,364,9,1,0,0.12769775623904148,0.7446044875219171,False_Negative
Train_OD_HY11,树干mid,1,front,1,9,1367,1321,0,0,5100,0,0,0,1305,1005,1005,7,4,334,327,9495,9795,431,4,1,0,0.42286180043430743,0.15427639913138513,False_Negative
Train_OD_HY11,石墩mid,1,rear,1,9,2352,509,0,0,5100,0,0,0,2299,621,621,25,25,189,164,9795,8536,474,9,1,0,0.40647131707685835,0.1870573658462833,False_Negative
Train_OD_HY11,水马mid,1,front,3,9,2748,763,0,0,5100,0,0,0,2705,691,691,12,12,262,250,9993,10414,107,3,1,0,0.4642849236958161,0.07143015260836783,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,2026,935,0,0,2137,0,0,0,1793,711,711,16,17,83,67,10000,8571,1288,2,1,0,0.42099903533659067,0.15800192932681867,False_Negative
Train_OD_HY11,石墩right,1,front,6,9,1941,756,0,0,5100,0,0,0,1914,848,775,26,26,544,518,10000,0,17,4,1,0,0.39672751411317503,0.20654497177364994,False_Negative
Train_OD_HY11,水马mid,1,front,3,9,1643,481,0,0,5100,0,0,0,1361,812,812,2,5,47,45,10000,12777,1024,5,1,0,0.29273534014760727,0.41452931970478546,False_Negative
Train_OD_HY11,石墩mid,1,front,9,9,1135,971,0,0,5100,0,0,0,1046,961,961,33,33,249,216,9151,12000,458,3,1,0,0.21500549816409967,0.5699890036718007,False_Negative
Train_OD_HY11,栅栏mid,1,rear,5,9,1486,1853,0,0,5100,0,0,0,1342,878,878,83,93,524,441,9179,10497,576,9,1,0,0.18489207997551557,0.6302158400489688,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,3,9,1457,616,0,0,5100,0,0,0,1283,665,665,154,154,568,414,8893,11833,651,10,1,0,0.34783406354975005,0.3043318729004999,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1743,1599,0,0,5100,0,0,0,1672,910,910,24,24,190,166,10000,11639,1,3,1,0,0.16570966165019113,0.6685806766996177,False_Negative
Train_OD_HY11,购物车横向mid,1,front,1,9,1212,1803,0,0,5100,0,0,0,1171,1374,1374,55,53,355,300,9937,8867,134,3,1,0,0.3535405889787209,0.29291882204255815,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1409,983,0,0,5100,0,0,0,1259,693,693,11,12,95,84,10000,8695,829,2,1,0,0.1342532895303621,0.7314934209392758,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1519,697,0,0,5100,0,0,0,1387,1642,1484,17,17,298,281,10000,0,1,4,1,0,0.04242120100492621,0.9151575979901476,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1838,678,0,0,5100,0,0,0,1679,1235,1235,26,26,154,128,10000,11007,945,2,1,0,0.2163759638145287,0.5672480723709425,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1464,2370,0,0,5100,0,0,0,1361,1857,1985,9,3,166,157,10000,0,1,3,1,0,0.3364400566406557,0.32711988671868863,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,4,9,2193,1058,0,0,2212,386,2412,359,2137,805,805,54,54,274,220,9735,10909,500,3,1,0,0.4754250318511065,0.04914993629778697,False_Negative
Train_OD_HY11,栅栏mid,1,rear,4,9,2487,706,0,0,2487,526,0,0,2362,761,732,8,12,810,802,10000,0,252,9,1,0,0.338570667515113,0.322858664969774,False_Negative
Train_OD_HY11,石墩mid,1,rear,6,9,2091,787,0,0,5100,0,0,0,2016,600,600,61,61,533,472,9706,10535,500,9,1,0,0.24064157834666303,0.518716843306674,False_Negative
Train_OD_HY11,树干mid,1,front,1,6,1281,1803,0,0,5100,0,0,0,1206,1529,1529,46,57,166,120,9436,11568,422,3,1,0,0.3388531369311335,0.322293726137733,False_Negative
Train_OD_HY11,石墩right,1,front,6,9,793,2341,0,0,5100,0,0,0,709,1679,1679,127,127,449,322,10000,11683,1,4,1,0,0.48714167934676467,0.025716641306470667,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1875,936,0,0,5100,0,0,0,1638,1853,1806,26,26,190,164,10000,10555,998,5,1,0,0.37405813281127864,0.2518837343774427,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1406,939,0,0,5100,0,0,0,1379,645,718,2,2,107,105,10000,0,1,3,1,0,0.057386086409479266,0.8852278271810414,False_Negative
Train_OD_HY11,树干mid,1,rear,3,9,1678,557,0,0,5100,0,0,0,1578,1156,1156,215,216,453,238,9582,9071,473,9,1,0,0.15168943757728623,0.6966211248454275,False_Negative
Train_OD_HY11,水马mid,1,rear,2,5,2673,542,0,0,5100,0,0,0,2613,738,738,125,125,762,637,9823,11018,501,10,1,0,0.4049191783900264,0.19016164321994722,False_Negative
Train_OD_HY11,树干mid,1,front,1,3,1647,533,0,0,5100,0,0,0,1517,584,584,134,134,262,128,8947,10070,739,3,1,0,0.44418961864474305,0.11162076271051391,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1605,1170,0,0,5100,0,0,0,1532,1907,2009,27,27,143,116,10000,7619,1,4,1,0,0.14761511464226662,0.7047697707154668,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1355,877,0,0,5100,0,0,0,1267,1825,1825,12,12,214,202,9439,9591,443,4,1,0,0.4305471900454615,0.13890561990907702,False_Negative
Train_OD_HY11,石墩mid,1,front,10,9,1170,847,0,0,5100,0,0,0,1060,881,881,32,32,249,217,8929,12826,527,3,1,0,0.32905913987553326,0.3418817202489335,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1869,1903,0,0,5100,0,0,0,1768,639,639,26,26,309,283,10000,10070,1,3,1,0,0.378742866111411,0.242514267777178,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1924,1576,0,0,5100,0,0,0,1866,1001,1001,13,24,214,201,10000,9466,1,3,1,0,0.4490259412128938,0.1019481175742124,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1677,1599,0,0,5100,0,0,0,1440,811,792,22,27,203,181,10000,11018,861,5,1,0,0.37013362014582213,0.25973275970835574,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,9,1821,530,0,0,5100,0,0,0,1723,760,760,101,101,308,207,9612,12926,496,9,1,0,0.18252643533054236,0.6349471293389153,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,1,5,1260,701,0,0,5100,0,0,0,1153,885,885,98,98,213,115,9121,13174,512,4,1,0,0.34618771143003485,0.3076245771399303,False_Negative
Train_OD_HY11,石墩left,1,front,4,9,1929,567,0,0,5100,0,0,0,1884,785,785,63,63,213,150,9905,10217,267,3,1,0,0.4053030039714546,0.18939399205709084,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,10,9,2665,1213,0,0,5100,0,0,0,2597,1136,1189,-1,-1,238,239,10000,0,1,3,0,1,0.5305028935603008,0.06100578712060156,False_Positive
Train_OD_HY11,树干mid,1,front,1,4,1425,1129,0,0,5100,0,0,0,1364,931,931,4,3,369,365,9507,10930,444,4,1,0,0.3065145032827932,0.38697099343441355,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,1431,2018,0,0,5100,0,0,0,1406,1420,1420,27,26,191,164,10000,6923,3,4,1,0,0.11739238956769174,0.7652152208646166,False_Negative
Train_OD_HY11,灌木丛mid,1,front,6,9,2014,1011,0,0,5100,0,0,0,1700,1013,1013,33,36,215,182,10000,10539,1131,2,1,0,0.2568353794831941,0.48632924103361175,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1542,1460,0,0,5100,0,0,0,1474,941,941,20,24,227,207,10000,15000,1,3,1,0,0.11306167996552789,0.7738766400689442,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1421,2572,0,0,5100,0,0,0,1356,680,680,14,13,107,93,10000,10714,1,3,1,0,0.43568301748257404,0.12863396503485192,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1699,2141,0,0,5100,0,0,0,1617,2365,2365,31,31,214,183,10000,9108,1,4,1,0,0.4611655052049775,0.07766898959004498,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1233,1068,0,0,5100,0,0,0,1060,1185,1222,39,39,190,151,10000,12025,693,5,1,0,0.016880132381887725,0.9662397352362245,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,2,9,2175,1108,0,0,2206,1401,0,0,2111,985,1048,98,98,452,354,9807,10779,425,10,1,0,0.46325046983155016,0.07349906033689968,False_Negative
Train_OD_HY11,树干right,1,front,1,5,1174,1128,0,0,5100,0,0,0,1134,1214,1246,39,35,143,104,9991,10674,51,4,1,0,0.37610568732580274,0.24778862534839452,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,4,2266,1233,0,0,2343,964,0,0,2234,576,576,25,25,166,141,9997,0,51,4,1,0,0.2861471089817337,0.42770578203653264,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2662,1056,0,0,5100,0,0,0,2612,517,487,63,63,571,508,9809,9810,520,3,1,0,0.442949279665623,0.11410144066875405,False_Negative
Train_OD_HY11,石墩mid,1,rear,6,9,1140,871,0,0,5100,0,0,0,1048,935,935,34,34,213,179,9211,11463,445,9,1,0,0.3550662376101306,0.28986752477973876,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1354,1205,0,0,5100,0,0,0,1120,1204,742,47,46,521,474,10000,11385,810,5,1,0,0.1859396092002988,0.6281207815994023,False_Negative
Train_OD_HY11,购物车横向right,1,front,8,3,1377,791,0,0,5100,0,0,0,1336,533,533,58,58,71,13,10000,10217,28,4,1,0,0.08391458897806803,0.832170822043864,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1777,1488,0,0,5100,0,0,0,1705,1821,1853,28,28,167,139,10000,11803,74,4,1,0,0.23017543946833247,0.5396491210633351,False_Negative
Train_OD_HY11,石墩mid,1,front,10,9,1120,947,0,0,5100,0,0,0,1003,980,980,47,47,260,213,8845,11799,522,3,1,0,0.3992380279792059,0.20152394404158824,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2355,727,0,0,5100,0,0,0,2276,1154,973,93,93,607,514,9612,12205,645,4,1,0,0.31995442966286924,0.3600911406742615,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1008,711,0,0,5100,0,0,0,827,1079,1131,8,8,154,146,10000,8291,491,5,1,0,0.14209255277716334,0.7158148944456733,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,3,2854,726,0,0,5100,0,0,0,2815,503,503,56,46,381,325,9990,10642,130,4,1,0,0.2724631884499621,0.4550736231000758,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,2,9,1026,1043,0,0,5100,0,0,0,940,766,766,31,30,379,348,8931,11750,469,4,1,0,0.26716548205201623,0.46566903589596753,False_Negative
Train_OD_HY11,石墩left,1,front,8,9,1703,644,0,0,5100,0,0,0,1614,593,593,81,80,615,534,9794,11932,335,3,1,0,0.2259168051437177,0.5481663897125646,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,1218,971,1423,963,1311,799,1440,665,1145,731,731,20,19,119,99,10000,15000,1,3,1,0,0.3480306858106204,0.3039386283787592,False_Negative
Train_OD_HY11,石墩mid,1,front,6,9,2152,723,0,0,5100,0,0,0,2022,546,546,98,101,780,682,9562,6162,612,3,1,0,0.32666417440627965,0.3466716511874407,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,1948,1196,0,0,5100,0,0,0,1892,1139,1139,78,78,690,612,9593,9861,555,10,1,0,0.31669525642021773,0.36660948715956454,False_Negative
Train_OD_HY11,石墩left,1,front,8,9,2005,1296,0,0,5100,0,0,0,1954,691,691,61,61,437,376,9891,10444,293,3,1,0,0.44994396549490484,0.10011206901019032,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2454,1008,0,0,5100,0,0,0,2390,1146,1146,63,63,334,271,9748,10909,545,9,1,0,0.49046917747028007,0.019061645059439858,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,2159,1090,0,0,5100,0,0,0,2109,1155,1155,53,53,381,328,9829,8888,396,3,1,0,0.4116108545717408,0.17677829085651842,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,3,9,1859,620,0,0,5100,0,0,0,1763,896,896,89,89,923,834,9515,12031,568,9,1,0,0.34876644416699154,0.3024671116660169,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,968,1067,0,0,5100,0,0,0,742,2434,2434,28,27,131,103,10000,5874,533,2,1,0,0.47538755540097777,0.049224889198044464,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,6,2677,941,0,0,5100,0,0,0,2643,592,592,28,28,727,699,9743,11875,610,10,1,0,0.4702813499018167,0.059437300196366616,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,4,9,2411,1033,0,0,2425,680,0,0,2354,827,827,44,44,202,158,9669,11750,616,3,1,0,0.2442926349689853,0.5114147300620294,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,2,8,2096,846,0,0,5100,0,0,0,1990,635,635,39,39,845,806,9695,11692,503,9,1,0,0.4254149119085029,0.14917017618299422,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,1,5,2403,1443,0,0,5100,0,0,0,2308,877,877,73,73,346,273,9481,10909,766,10,1,0,0.38797984276764214,0.22404031446471573,False_Negative
Train_OD_HY11,A字牌正对right,1,front,1,4,815,849,0,0,5100,0,0,0,693,882,882,91,48,203,112,9136,14545,331,4,1,0,0.4347204714913135,0.13055905701737303,False_Negative
Train_OD_HY11,石墩mid,1,rear,1,9,1913,777,0,0,5100,0,0,0,1837,1022,1022,42,42,178,136,9684,12413,473,9,1,0,0.2604647082478551,0.47907058350428977,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1687,1599,0,0,5100,0,0,0,1600,1127,1127,23,24,179,156,10000,12857,1,3,1,0,0.2660262479719769,0.46794750405604624,False_Negative
Train_OD_HY11,水马mid,1,front,3,9,1892,477,0,0,5100,0,0,0,1695,868,868,10,10,72,62,10000,8450,1052,2,1,0,0.2064104948111715,0.5871790103776571,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,4,9,1387,2036,0,0,5100,0,0,0,1273,1064,1064,-3,-3,178,181,10000,8974,228,10,1,0,0.2242961262117588,0.5514077475764825,False_Negative
Train_OD_HY11,购物车横向right,1,front,3,4,1543,923,0,0,5100,0,0,0,1496,640,640,24,23,236,212,9719,9218,366,4,1,0,0.2882869066143751,0.42342618677124977,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1413,1262,0,0,5100,0,0,0,1178,1236,1236,48,48,190,142,10000,9444,729,5,1,0,0.05607962808608966,0.8878407438278206,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1950,539,0,0,5100,0,0,0,1890,1428,1428,108,103,464,356,9414,11438,667,4,1,0,0.1576834983545807,0.6846330032908385,False_Negative
Train_OD_HY11,石墩mid,1,rear,6,9,1920,778,0,0,5100,0,0,0,1852,881,881,46,39,545,499,9711,10909,457,9,1,0,0.34660035362554464,0.3067992927489107,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,4,2713,465,0,0,5100,0,0,0,2541,494,494,46,46,309,263,8065,10000,1602,5,1,0,0.3094929018958023,0.3810141962083954,False_Negative
Train_OD_HY11,购物车横向left,1,front,4,4,1356,1533,0,0,5100,0,0,0,1191,1090,1090,62,62,260,198,9098,11093,558,2,1,0,0.4889953450159983,0.022009309968003432,False_Negative
Train_OD_HY11,树干mid,1,front,1,9,1084,687,0,0,5100,0,0,0,1019,1228,1228,39,39,286,247,9208,7894,431,3,1,0,0.24118361673951288,0.5176327665209742,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,2251,1560,0,0,5100,0,0,0,2194,799,799,83,83,751,668,9677,11351,570,10,1,0,0.23623415906007775,0.5275316818798446,False_Negative
Train_OD_HY11,石墩mid,1,front,11,9,2370,731,0,0,5100,0,0,0,2314,569,569,35,35,249,214,9712,11538,566,3,1,0,0.2829230718201051,0.43415385635978976,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,1,7,979,923,0,0,5100,0,0,0,888,1103,1103,49,49,237,188,8817,11121,470,4,1,0,0.2750737333464851,0.4498525333070298,False_Negative
Train_OD_HY11,15cm灌木丛curb,1,rear,3,9,1191,960,0,0,1124,0,1201,482,966,1259,1259,29,27,119,90,10000,0,905,8,1,0,0.19062747695164478,0.6187450460967104,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,2006,913,0,0,5100,0,0,0,1756,810,847,49,48,405,356,10000,10774,1006,5,1,0,0.4040665325256857,0.1918669349486286,False_Negative
Train_OD_HY11,水马mid,1,front,4,9,2510,911,0,0,5100,0,0,0,2465,487,487,117,117,667,550,9771,9597,534,4,1,0,0.07239172721230452,0.855216545575391,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1444,590,0,0,5100,0,0,0,1365,758,716,1,-2,155,154,10000,0,1,3,1,0,0.33916224948651685,0.3216755010269663,False_Negative
Train_OD_HY11,石墩mid,1,front,6,9,2408,710,0,0,5100,0,0,0,2346,559,559,60,60,261,201,9714,11764,572,3,1,0,0.3387933496373751,0.32241330072524976,False_Negative
Train_OD_HY11,购物车横向left,1,front,2,3,1460,1065,0,0,5100,0,0,0,1320,832,832,55,55,260,205,9112,9726,607,2,1,0,0.21238151755689882,0.5752369648862024,False_Negative
Train_OD_HY11,树干right,1,front,1,9,1008,1975,0,0,5100,0,0,0,987,626,626,4,4,107,103,10000,4444,18,4,1,0,0.4801000534063954,0.03979989318720922,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1306,912,0,0,5100,0,0,0,1219,1740,1740,25,25,215,190,9395,13636,441,4,1,0,0.19137470688604832,0.6172505862279034,False_Negative
Train_OD_HY11,石墩left,1,rear,3,4,1197,902,0,0,5100,0,0,0,1176,641,641,55,55,343,288,9966,8103,105,10,1,0,0.4199891803066311,0.16002163938673775,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,9,1717,1000,0,0,5100,0,0,0,1644,1273,1273,54,54,260,206,9458,11046,564,10,1,0,0.3525774740752403,0.29484505184951937,False_Negative
Train_OD_HY11,水马mid,1,front,2,9,1025,1761,0,0,5100,0,0,0,800,874,874,26,24,83,57,10000,-23394,460,2,1,0,0.4809274831442361,0.038145033711527776,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,3,2700,458,0,0,5100,0,0,0,2659,533,533,58,58,203,145,9933,0,311,4,1,0,0.3354615186767656,0.3290769626464688,False_Negative
Train_OD_HY11,石墩mid,1,rear,2,9,1740,1008,0,0,5100,0,0,0,1657,812,812,37,37,331,294,9566,13428,506,9,1,0,0.3183873744807639,0.36322525103847225,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,2121,670,0,0,5100,0,0,0,2039,2119,2119,53,48,310,257,10000,11760,1,3,1,0,0.4046612744279468,0.1906774511441064,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,2034,1293,0,0,5100,0,0,0,1931,1014,1014,3,3,381,378,10000,0,1,3,1,0,0.3561877694443069,0.2876244611113862,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,2158,1529,0,0,5100,0,0,0,2065,991,991,88,88,369,281,10000,10763,1,3,1,0,0.27436608575985816,0.4512678284802837,False_Negative
Train_OD_HY11,限位块下雨1mid,0,front,2,3,1488,569,0,0,5100,0,0,0,1471,703,703,17,17,96,79,9956,12352,147,3,0,1,0.5264004336938043,0.052800867387608585,False_Positive
Train_OD_HY11,栅栏mid,1,front,4,9,1819,1182,0,0,5100,0,0,0,1752,709,709,31,41,358,327,10000,11076,338,3,1,0,0.1562707277511624,0.6874585444976752,False_Negative
Train_OD_HY11,水马mid,1,front,4,9,1484,679,0,0,4238,0,0,0,1228,1480,1480,8,8,107,99,10000,0,1036,5,1,0,0.4549135569045225,0.09017288619095498,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1491,535,0,0,5100,0,0,0,1399,1240,1240,23,23,428,405,9545,10246,437,4,1,0,0.2629500801033165,0.474099839793367,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,7,2097,747,0,0,5100,0,0,0,2034,678,678,-3,-3,83,86,9578,7272,606,10,1,0,0.16723137747092434,0.6655372450581514,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,1351,1850,0,0,5100,0,0,0,1274,2290,2290,9,9,238,229,9366,11799,477,10,1,0,0.48884688808016485,0.02230622383967029,False_Negative
Train_OD_HY11,灌木丛mid,1,front,1,7,2076,722,0,0,5100,0,0,0,2011,775,698,10,10,310,300,9726,0,481,3,1,0,0.21945013509865258,0.5610997298026948,False_Negative
Train_OD_HY11,石墩right,1,front,5,8,2057,1298,0,0,5100,0,0,0,1900,752,752,92,71,662,570,9076,11527,865,3,1,0,0.2720095504708485,0.45598089905830297,False_Negative
Train_OD_HY11,购物车横向left,1,rear,1,5,1841,1086,0,0,5100,0,0,0,1769,1062,1062,17,17,225,208,9515,10666,571,10,1,0,0.3969792531440281,0.2060414937119438,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1452,1033,0,0,5100,0,0,0,1390,726,726,55,55,379,324,9996,7888,49,4,1,0,0.4105719464501353,0.17885610709972943,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1406,939,0,0,5100,0,0,0,1380,765,765,15,12,119,104,10000,12000,1,3,1,0,0.03438855852975313,0.9312228829404937,False_Negative
Train_OD_HY11,石墩right,1,front,6,9,1126,1262,0,0,5100,0,0,0,1088,754,754,6,6,59,53,10000,9230,1,4,1,0,0.33012999202042487,0.33974001595915027,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1432,1601,0,0,5100,0,0,0,1359,2896,2745,23,23,238,215,10000,8562,330,4,1,0,0.3210787280397345,0.35784254392053105,False_Negative
