Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_Label,Prediction_Probability,Confidence,Error_Type
Train_OD_HY11,栅栏mid,1,front,6,9,2716,1030,0,0,5100,0,0,0,2613,612,612,83,75,571,488,10000,9967,1,3,1,0,0.3862970562704215,0.22740588745915702,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1825,1971,0,0,5100,0,0,0,1745,1563,1586,27,27,143,116,10000,12203,4,4,1,0,0.41015520739002537,0.17968958521994927,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,1426,2149,0,0,5100,0,0,0,1355,2002,2002,8,8,214,206,9411,9791,486,10,1,0,0.3456611084448372,0.30867778311032557,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1733,2142,0,0,5100,0,0,0,1666,2017,2017,28,27,166,138,10000,9726,122,4,1,0,0.12815959598929685,0.7436808080214063,False_Negative
Train_OD_HY11,水马mid,1,front,6,9,1468,1169,0,0,5100,0,0,0,1224,1828,1828,13,13,143,130,10000,0,877,5,1,0,0.053184559580961244,0.8936308808380775,False_Negative
Train_OD_HY11,水马mid,1,rear,3,9,2104,1110,0,0,2110,1522,0,0,2005,964,964,112,113,786,674,10000,11139,1,10,1,0,0.2243757500381988,0.5512484999236025,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,rear,2,9,3321,588,0,0,3325,737,0,0,3293,606,655,268,263,857,589,9755,11119,738,10,0,1,0.7385422679185432,0.4770845358370863,False_Positive
Train_OD_HY11,灌木丛mid,1,front,4,9,2165,993,0,0,2237,0,0,0,2028,855,877,-9,-2,583,592,10000,0,92,3,1,0,0.10539898716418841,0.7892020256716232,False_Negative
Train_OD_HY11,石墩mid,1,front,6,9,1241,1091,0,0,5100,0,0,0,1137,1353,1353,76,76,355,279,9101,12051,513,3,1,0,0.21277969808917538,0.5744406038216492,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,4,3,1779,922,0,0,5100,0,0,0,1663,620,620,-8,-8,142,150,9108,0,740,10,1,0,0.20351838425493302,0.592963231490134,False_Negative
Train_OD_HY11,石墩mid,1,rear,2,9,1728,1110,0,0,5100,0,0,0,1657,876,876,37,37,319,282,9646,8333,454,9,1,0,0.31520919611811804,0.3695816077637639,False_Negative
Train_OD_HY11,购物车横向left,1,rear,4,9,1561,1253,0,0,5100,0,0,0,1480,1500,1500,52,52,284,232,9550,11132,459,9,1,0,0.280328151995049,0.439343696009902,False_Negative
Train_OD_HY11,购物车横向right,1,front,3,9,1238,1036,0,0,5100,0,0,0,1059,1267,1311,50,50,496,446,5796,0,1078,5,1,0,0.03603878864663749,0.927922422706725,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,6,2086,744,0,0,5100,0,0,0,2038,629,629,30,28,119,89,9747,5333,467,9,1,0,0.2274604749347114,0.5450790501305772,False_Negative
Train_OD_HY11,限位块下雨1mid,0,front,2,9,1684,809,0,0,5100,0,0,0,1487,599,599,24,28,333,309,7715,14200,1057,5,0,1,0.5401259543493994,0.08025190869879872,False_Positive
Train_OD_HY11,10cm路沿mid,0,froint,3,5,1376,1667,0,0,5100,0,0,0,1342,776,776,29,29,143,114,9992,13090,48,3,0,1,0.572781226391284,0.14556245278256807,False_Positive
Train_OD_HY11,石墩mid,1,front,10,3,2576,636,0,0,5100,0,0,0,2507,575,575,46,46,94,48,9632,10217,691,3,1,0,0.2436833512349321,0.5126332975301358,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,rear,3,9,1304,4774,0,0,5100,0,0,0,1199,2751,2751,21,21,238,217,10000,31578,81,10,0,1,0.5784477358737097,0.15689547174741936,False_Positive
Train_OD_HY11,金属条mid,0,front,7,7,1817,519,2195,575,5100,0,0,0,1714,895,895,204,204,815,611,9195,10248,718,3,0,1,0.8582000601350724,0.7164001202701449,False_Positive
Train_OD_HY11,购物车横向mid,1,rear,4,8,1650,616,0,0,5100,0,0,0,1546,467,467,24,23,663,639,9186,8658,658,10,1,0,0.05774611022509422,0.8845077795498115,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,2,9,1363,935,0,0,5100,0,0,0,1238,862,862,57,57,615,558,9324,8245,476,3,1,0,0.0399432781407037,0.9201134437185926,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,front,6,3,1936,561,0,0,5100,0,0,0,1772,662,626,-5,157,189,194,8267,8428,1088,5,0,1,0.5938492492353118,0.1876984984706236,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,rear,4,9,2974,640,0,0,2966,505,0,0,2886,696,706,73,71,203,130,9670,13846,754,9,0,1,0.9408492885151091,0.8816985770302181,False_Positive
Train_OD_HY11,16cm灌木丛curb,1,rear,4,9,1120,672,0,0,1105,391,1332,475,906,1410,1356,181,180,298,117,10000,0,1009,11,1,0,0.047528760005934076,0.9049424799881318,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,5,2679,756,0,0,5100,0,0,0,2619,531,531,-8,-8,596,604,9748,9523,600,10,1,0,0.46714454224252583,0.06571091551494834,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2431,859,0,0,5100,0,0,0,2369,749,816,68,68,571,503,9766,10514,521,3,1,0,0.2532817588345087,0.4934364823309826,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,2002,1268,0,0,5100,0,0,0,1928,1195,1378,47,47,310,263,10000,11438,1,4,1,0,0.23007949244462989,0.5398410151107402,False_Negative
Train_OD_HY11,路沿13cm3mid,0,front,1,9,2463,767,0,0,5100,0,0,0,2428,609,609,43,43,548,505,9878,7741,383,3,0,1,0.6378881340393493,0.2757762680786986,False_Positive
Train_OD_HY11,路沿13cm2mid,0,front,2,9,1299,3604,0,0,5100,0,0,0,1204,4139,4139,-2,-6,179,181,10000,0,1,4,0,1,0.9291994004777345,0.858398800955469,False_Positive
Train_OD_HY11,金属条mid,0,front,5,7,1378,1074,0,0,5100,0,0,0,983,988,988,145,137,556,411,7176,0,886,3,0,1,0.6440188889805374,0.28803777796107477,False_Positive
Train_OD_HY11,栅栏mid,1,front,2,9,2396,462,0,0,5100,0,0,0,2272,540,481,6,6,357,351,10000,0,1,4,1,0,0.0457182555585339,0.9085634888829321,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,5,9,1829,1667,0,0,5100,0,0,0,1776,3760,3760,129,129,429,300,10000,10705,1,3,0,1,0.8815801491874684,0.7631602983749368,False_Positive
Train_OD_HY11,15cm灌木丛curb,1,front,3,9,1266,1916,0,0,1206,723,1468,479,1049,2048,2048,28,25,95,67,10000,13396,735,2,1,0,0.12074820627298181,0.7585035874540363,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,7,9,1224,1866,0,0,5100,0,0,0,970,6346,5499,28,26,72,44,10000,10666,841,5,0,1,0.9037242165295847,0.8074484330591694,False_Positive
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,1218,971,1423,963,1226,751,0,0,1145,1652,1482,6,7,95,89,10000,0,1,3,1,0,0.021927754533482308,0.9561444909330354,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1873,1075,0,0,5100,0,0,0,1721,672,672,64,64,798,734,9093,10535,780,2,1,0,0.2724581458387045,0.45508370832259104,False_Negative
Train_OD_HY11,水马mid,1,rear,5,9,1389,2427,0,0,4422,0,0,0,1316,3016,1213,19,1,655,636,10000,0,45,9,1,0,0.11932996087147377,0.7613400782570525,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1283,1118,0,0,5100,0,0,0,1193,1814,1640,1,1,83,82,10000,0,1,3,1,0,0.0686406158476776,0.8627187683046448,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,1631,734,0,0,5100,0,0,0,1560,1879,1879,14,14,250,236,9513,11799,507,10,1,0,0.43390260718269996,0.13219478563460008,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,2,3,2657,1392,0,0,5100,0,0,0,2607,1081,1081,96,96,262,166,9877,11046,414,4,0,1,0.7437365881472212,0.4874731762944424,False_Positive
Train_OD_HY11,分体式轮挡left,0,front,1,7,786,2319,0,0,5100,0,0,0,717,1078,1078,67,48,572,505,9993,10751,13,4,0,1,0.9574624847089603,0.9149249694179207,False_Positive
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,1356,465,1650,859,1331,0,1469,887,1157,1000,1000,22,18,107,85,10000,8089,859,2,1,0,0.27002685899967144,0.4599462820006571,False_Negative
Train_OD_HY11,路沿13cm2mid,0,front,2,5,1751,1301,0,0,5100,0,0,0,1723,785,781,104,104,440,336,9847,8068,306,3,0,1,0.5467967151860608,0.09359343037212153,False_Positive
Train_OD_HY11,栅栏mid,1,front,1,9,2216,1263,0,0,5100,0,0,0,2174,1121,1121,6,6,154,148,9616,5932,614,4,1,0,0.13820593522884014,0.7235881295423197,False_Negative
Train_OD_HY11,灌木丛mid,1,front,4,9,1245,3609,0,0,5100,0,0,0,1064,2372,2651,-10,-10,107,117,10000,0,1,4,1,0,0.44060169159043955,0.1187966168191209,False_Negative
Train_OD_HY11,15cm灌木丛curb,1,front,3,9,1089,1568,1156,1985,890,749,947,1006,799,2856,738,32,33,95,63,10000,4615,1,4,1,0,0.31562310455797143,0.36875379088405713,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,4,2521,948,0,0,5100,0,0,0,2476,569,569,83,83,333,250,9895,8452,364,9,1,0,0.045496311218315294,0.9090073775633694,False_Negative
Train_OD_HY11,树干mid,1,front,1,9,1367,1321,0,0,5100,0,0,0,1305,1005,1005,7,4,334,327,9495,9795,431,4,1,0,0.21737213143806497,0.56525573712387,False_Negative
Train_OD_HY11,分体式轮挡left,0,front,1,9,919,1435,0,0,5100,0,0,0,872,701,701,30,37,262,232,9969,10666,68,4,0,1,0.5813193209983591,0.1626386419967183,False_Positive
Train_OD_HY11,购物车横向mid,1,rear,3,3,2118,515,0,0,5100,0,0,0,2073,637,637,23,23,71,48,9831,10217,390,9,1,0,0.15326221445141822,0.6934755710971636,False_Negative
Train_OD_HY11,石墩mid,1,rear,1,9,2352,509,0,0,5100,0,0,0,2299,621,621,25,25,189,164,9795,8536,474,9,1,0,0.32231433072107274,0.3553713385578545,False_Negative
Train_OD_HY11,水马mid,1,front,3,9,2748,763,0,0,5100,0,0,0,2705,691,691,12,12,262,250,9993,10414,107,3,1,0,0.457847936522966,0.08430412695406797,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,1,6,1546,966,2545,2397,5100,0,0,0,1459,538,538,40,40,428,388,9391,10121,529,4,0,1,0.9238967319593043,0.8477934639186087,False_Positive
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,2026,935,0,0,2137,0,0,0,1793,711,711,16,17,83,67,10000,8571,1288,2,1,0,0.03630393824732788,0.9273921235053443,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,front,8,9,865,1214,3418,511,5100,0,0,0,680,1398,1398,0,0,48,48,10000,7272,266,2,1,0,0.11649470575698155,0.7670105884860369,False_Negative
Train_OD_HY11,石墩right,1,front,6,9,1941,756,0,0,5100,0,0,0,1914,848,775,26,26,544,518,10000,0,17,4,1,0,0.07096727304069267,0.8580654539186147,False_Negative
Train_OD_HY11,石墩mid,1,rear,6,9,2173,661,0,0,2175,977,0,0,2066,785,785,11,11,1065,1054,9674,7913,543,9,1,0,0.2231007178613169,0.5537985642773662,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,rear,4,9,2388,1001,0,0,5100,0,0,0,2318,745,745,41,41,238,197,9732,9473,550,9,0,1,0.5990853589452833,0.1981707178905665,False_Positive
Train_OD_HY11,10cm灌木丛curb,0,rear,3,9,1509,1641,1811,580,1556,534,1743,428,1413,1291,1219,5,12,131,126,10000,22320,1,9,0,1,0.5498541873498372,0.09970837469967431,False_Positive
Train_OD_HY11,15cm灌木丛curb,1,rear,3,9,1807,745,0,0,1754,733,1857,365,1642,1973,1973,16,16,83,67,10000,11290,1428,11,1,0,0.32032466320937913,0.35935067358124173,False_Negative
Train_OD_HY11,水马mid,1,front,6,9,1552,1265,0,0,5100,0,0,0,1332,1888,1888,32,29,131,99,10000,-11900,743,2,1,0,0.24944215330818176,0.5011156933836365,False_Negative
Train_OD_HY11,水马mid,1,front,3,9,1643,481,0,0,5100,0,0,0,1361,812,812,2,5,47,45,10000,12777,1024,5,1,0,0.021832740544324,0.956334518911352,False_Negative
Train_OD_HY11,石墩mid,1,front,9,9,1135,971,0,0,5100,0,0,0,1046,961,961,33,33,249,216,9151,12000,458,3,1,0,0.03530959343607767,0.9293808131278447,False_Negative
Train_OD_HY11,栅栏mid,1,rear,5,9,1486,1853,0,0,5100,0,0,0,1342,878,878,83,93,524,441,9179,10497,576,9,1,0,0.07717138624782213,0.8456572275043557,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,2629,906,0,0,2662,890,0,0,2526,1469,1456,154,153,691,537,10000,9497,269,10,1,0,0.36624418465560826,0.2675116306887835,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,3,9,1457,616,0,0,5100,0,0,0,1283,665,665,154,154,568,414,8893,11833,651,10,1,0,0.2423928019268826,0.5152143961462348,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,2,9,2346,1185,0,0,2378,0,0,0,2316,1094,509,-5,-3,547,552,10000,0,1,3,0,1,0.7832568147327742,0.5665136294655484,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,5,3,1328,2002,0,0,5100,0,0,0,1080,4392,4136,143,119,286,143,6322,9662,1019,2,0,1,0.8386438589729207,0.6772877179458414,False_Positive
Train_OD_HY11,金属条mid,0,front,3,5,1748,821,1788,798,5100,0,0,0,1653,1384,1384,176,176,662,486,9093,10573,740,3,0,1,0.9728391325703668,0.9456782651407336,False_Positive
Train_OD_HY11,直角墙right,1,rear,4,9,2705,1616,0,0,5100,0,0,0,2652,478,478,39,39,166,127,9473,11612,867,9,1,0,0.3399547375942125,0.32009052481157496,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,rear,5,9,1590,1090,0,0,5100,0,0,0,1520,2605,2605,30,30,262,232,9684,13333,393,9,0,1,0.5353062760226386,0.07061255204527717,False_Positive
Train_OD_HY11,栅栏mid,1,front,3,9,1743,1599,0,0,5100,0,0,0,1672,910,910,24,24,190,166,10000,11639,1,3,1,0,0.0992969029525167,0.8014061940949666,False_Negative
Train_OD_HY11,购物车横向mid,1,front,1,9,1212,1803,0,0,5100,0,0,0,1171,1374,1374,55,53,355,300,9937,8867,134,3,1,0,0.23634838120714471,0.5273032375857105,False_Negative
Train_OD_HY11,路沿13cm3mid,0,front,3,9,1920,902,0,0,5100,0,0,0,1750,1007,1007,26,34,643,617,7926,9000,1171,2,0,1,0.7422326885002601,0.4844653770005203,False_Positive
Train_OD_HY11,栅栏mid,1,front,3,9,2319,1509,0,0,5100,0,0,0,2228,498,498,47,47,190,143,10000,10625,1,3,1,0,0.30965977467006456,0.3806804506598709,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,2204,994,0,0,5100,0,0,0,2126,1401,1401,40,36,238,198,9536,14200,665,4,1,0,0.32313776210590184,0.3537244757881963,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1409,983,0,0,5100,0,0,0,1259,693,693,11,12,95,84,10000,8695,829,2,1,0,0.042348351815950876,0.9153032963680983,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,rear,2,9,3345,503,0,0,3400,336,0,0,3294,765,780,101,101,631,530,9884,9761,508,9,0,1,0.7006107289688382,0.4012214579376765,False_Positive
Train_OD_HY11,购物车横向left,1,rear,3,9,1674,1731,0,0,5100,0,0,0,1596,1247,1247,18,18,236,218,9442,10930,554,10,1,0,0.369394708311342,0.26121058337731595,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,4,9,1605,1445,0,0,5100,0,0,0,1359,1401,1401,25,24,118,93,10000,10535,902,2,0,1,0.5212161530381693,0.04243230607633852,False_Positive
Train_OD_HY11,栅栏mid,1,front,6,9,1776,1399,0,0,5100,0,0,0,1562,1297,1297,26,25,119,93,10000,10289,1065,5,1,0,0.487264304904348,0.025471390191303955,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1519,697,0,0,5100,0,0,0,1387,1642,1484,17,17,298,281,10000,0,1,4,1,0,0.02176588363315298,0.9564682327336941,False_Negative
Train_OD_HY11,金属条mid,0,rear,1,5,1471,457,0,0,5100,0,0,0,1386,886,886,16,16,141,125,9197,9365,587,10,0,1,0.5692512068400053,0.1385024136800106,False_Positive
Train_OD_HY11,栅栏mid,1,rear,1,7,2568,996,0,0,5100,0,0,0,2521,516,516,-35,-35,691,726,9736,8558,592,10,1,0,0.37438546299151604,0.2512290740169679,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1838,678,0,0,5100,0,0,0,1679,1235,1235,26,26,154,128,10000,11007,945,2,1,0,0.07930318900182387,0.8413936219963523,False_Negative
Train_OD_HY11,水马mid,1,front,3,5,2265,459,0,0,5100,0,0,0,2089,493,493,140,140,787,647,7818,9533,1413,5,1,0,0.31596642086142174,0.3680671582771565,False_Negative
Train_OD_HY11,路沿15cm下雨1mid,0,rear,3,9,1901,808,0,0,5100,0,0,0,1832,2230,2230,42,39,274,232,9754,13055,416,9,0,1,0.6676020280470935,0.3352040560941869,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,rear,6,8,1490,1169,0,0,5100,0,0,0,1406,2537,2979,183,183,643,460,10000,10439,1,10,0,1,0.6163920698690554,0.23278413973811074,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,front,6,9,1686,1623,0,0,5100,0,0,0,1490,533,533,28,33,119,91,10000,10597,809,2,0,1,0.561872036293194,0.12374407258638809,False_Positive
Train_OD_HY11,分体式轮挡left,0,front,2,5,1382,539,0,0,5100,0,0,0,1187,1724,1724,142,76,691,549,8292,11355,753,5,0,1,0.8444518646787976,0.6889037293575953,False_Positive
Train_OD_HY11,石墩right,1,front,8,9,1063,1470,1169,775,5100,0,0,0,1016,768,768,18,18,83,65,10000,9722,1,4,1,0,0.442858830267837,0.11428233946432598,False_Negative
Train_OD_HY11,路沿13cm2mid,0,front,3,9,886,922,960,1435,0,0,0,0,828,1213,1213,50,42,131,81,10000,5867,23,4,0,1,0.6714172488816865,0.34283449776337305,False_Positive
Train_OD_HY11,栅栏mid,1,front,3,9,1464,2370,0,0,5100,0,0,0,1361,1857,1985,9,3,166,157,10000,0,1,3,1,0,0.019178197336752575,0.9616436053264948,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,4,9,2193,1058,0,0,2212,386,2412,359,2137,805,805,54,54,274,220,9735,10909,500,3,1,0,0.13753640157951189,0.7249271968409763,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,3,9,2423,1198,0,0,2503,1234,0,0,2375,1530,1583,-2,-2,429,431,10000,0,1,4,0,1,0.8263496464579497,0.6526992929158995,False_Positive
Train_OD_HY11,栅栏mid,1,rear,4,9,2487,706,0,0,2487,526,0,0,2362,761,732,8,12,810,802,10000,0,252,9,1,0,0.04442353957335024,0.9111529208532996,False_Negative
Train_OD_HY11,石墩mid,1,rear,6,9,2091,787,0,0,5100,0,0,0,2016,600,600,61,61,533,472,9706,10535,500,9,1,0,0.11388258498521364,0.7722348300295727,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,4,9,2693,642,0,0,2699,0,0,0,2628,557,556,4,4,167,163,9694,0,661,3,1,0,0.25576385766101445,0.4884722846779711,False_Negative
Train_OD_HY11,树干mid,1,front,1,6,1281,1803,0,0,5100,0,0,0,1206,1529,1529,46,57,166,120,9436,11568,422,3,1,0,0.3544611387291343,0.29107772254173137,False_Negative
Train_OD_HY11,石墩right,1,front,6,9,793,2341,0,0,5100,0,0,0,709,1679,1679,127,127,449,322,10000,11683,1,4,1,0,0.07379673497435604,0.852406530051288,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1875,936,0,0,5100,0,0,0,1638,1853,1806,26,26,190,164,10000,10555,998,5,1,0,0.1649502058789609,0.6700995882420782,False_Negative
Train_OD_HY11,石墩mid,1,rear,3,9,882,1159,0,0,5100,0,0,0,772,1165,1165,19,19,177,158,8735,10937,433,9,1,0,0.3869242937874009,0.2261514124251982,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1406,939,0,0,5100,0,0,0,1379,645,718,2,2,107,105,10000,0,1,3,1,0,0.002431110306404946,0.9951377793871901,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,5,9,2223,1379,0,0,5100,0,0,0,2156,1159,1246,12,12,369,357,9951,0,220,3,0,1,0.6466475039850796,0.2932950079701593,False_Positive
Train_OD_HY11,直角墙right,1,rear,3,5,893,924,3158,430,5100,0,0,0,584,1018,1018,8,8,166,158,6046,0,711,10,1,0,0.26994850557095784,0.4601029888580843,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,6,9,2589,1238,0,0,5100,0,0,0,2528,932,932,51,51,405,354,9977,8470,164,3,0,1,0.7448184029436323,0.48963680588726466,False_Positive
Train_OD_HY11,10cm路沿mid,0,rear,2,9,1159,1481,0,0,5100,0,0,0,1076,755,755,37,37,357,320,9170,8421,467,10,0,1,0.5456844718266588,0.0913689436533176,False_Positive
Train_OD_HY11,树干mid,1,rear,3,9,1678,557,0,0,5100,0,0,0,1578,1156,1156,215,216,453,238,9582,9071,473,9,1,0,0.08767485238384318,0.8246502952323136,False_Negative
Train_OD_HY11,水马mid,1,rear,2,5,2673,542,0,0,5100,0,0,0,2613,738,738,125,125,762,637,9823,11018,501,10,1,0,0.309317792696711,0.381364414606578,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,1948,655,2424,521,1875,0,0,0,1722,879,879,11,11,59,48,10000,0,1246,2,1,0,0.22082067592498655,0.5583586481500269,False_Negative
Train_OD_HY11,19cm大理石草丛curb,0,rear,3,9,3050,1044,0,0,2805,369,3089,1144,3004,661,661,37,29,215,178,9850,13714,529,10,0,1,0.7849346350342473,0.5698692700684946,False_Positive
Train_OD_HY11,树干mid,1,front,1,3,1647,533,0,0,5100,0,0,0,1517,584,584,134,134,262,128,8947,10070,739,3,1,0,0.3405890771923309,0.3188218456153382,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,587,7304,805,2374,628,1520,789,1862,453,2762,2762,-4,-3,71,75,10000,18461,1,3,0,1,0.6346102042379353,0.2692204084758707,False_Positive
Train_OD_HY11,栅栏mid,1,front,3,9,1605,1170,0,0,5100,0,0,0,1532,1907,2009,27,27,143,116,10000,7619,1,4,1,0,0.04685810827583007,0.9062837834483398,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,390,16383,799,3257,494,1791,591,3050,320,5427,5181,13,12,119,106,10000,5393,1,4,0,1,0.5241137716897505,0.04822754337950097,False_Positive
Train_OD_HY11,限位杆下雨3mid,0,front,2,4,2232,621,0,0,5100,0,0,0,2186,799,799,248,248,1096,848,9957,10670,208,3,0,1,0.5281238112651672,0.05624762253033433,False_Positive
Train_OD_HY11,限位块下雨3mid,0,front,3,8,1599,1250,0,0,5100,0,0,0,1425,1101,1101,21,21,285,264,7987,10923,958,5,0,1,0.6016145950526525,0.20322919010530494,False_Positive
Train_OD_HY11,树干mid,1,front,2,9,1355,877,0,0,5100,0,0,0,1267,1825,1825,12,12,214,202,9439,9591,443,4,1,0,0.44326346200015654,0.11347307599968692,False_Negative
Train_OD_HY11,树干mid,1,rear,1,9,1249,1821,0,0,5100,0,0,0,1173,569,569,41,41,167,126,9542,12307,372,9,1,0,0.40973853465985544,0.18052293068028913,False_Negative
Train_OD_HY11,石墩mid,1,front,10,9,1170,847,0,0,5100,0,0,0,1060,881,881,32,32,249,217,8929,12826,527,3,1,0,0.1184923669981964,0.7630152660036071,False_Negative
Train_OD_HY11,路沿15cm下雨1mid,0,front,6,9,2120,456,0,0,5100,0,0,0,1864,2409,2409,13,13,322,309,10000,0,1323,5,0,1,0.5606315679095921,0.12126313581918424,False_Positive
Train_OD_HY11,路沿13cm1mid,0,front,1,9,1809,621,0,0,5100,0,0,0,1729,1737,1737,13,13,215,202,9494,22500,565,4,0,1,0.6924348722722771,0.38486974454455414,False_Positive
Train_OD_HY11,购物车竖向right,1,front,2,9,755,2135,0,0,5100,0,0,0,694,1004,1004,55,49,178,123,9845,11707,133,4,1,0,0.4435611867148311,0.11287762657033784,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,4,2131,623,0,0,5100,0,0,0,2062,620,620,51,49,95,44,9753,11750,470,9,1,0,0.08679209838207841,0.8264158032358432,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1748,745,0,0,5100,0,0,0,1551,2909,2909,47,47,345,298,10000,7248,1,4,1,0,0.4323600144244584,0.13527997115108314,False_Negative
Train_OD_HY11,分体式轮挡left,0,front,1,3,1220,1103,0,0,5100,0,0,0,1174,621,621,48,48,107,59,9998,10930,37,4,0,1,0.6594318922705587,0.3188637845411173,False_Positive
Train_OD_HY11,栅栏mid,1,front,2,9,1869,1903,0,0,5100,0,0,0,1768,639,639,26,26,309,283,10000,10070,1,3,1,0,0.1846827291144013,0.6306345417711974,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1924,1576,0,0,5100,0,0,0,1866,1001,1001,13,24,214,201,10000,9466,1,3,1,0,0.2433478609899468,0.5133042780201065,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1677,1599,0,0,5100,0,0,0,1440,811,792,22,27,203,181,10000,11018,861,5,1,0,0.24025423650478794,0.5194915269904241,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,9,1821,530,0,0,5100,0,0,0,1723,760,760,101,101,308,207,9612,12926,496,9,1,0,0.14498475292288143,0.7100304941542371,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1415,627,0,0,5100,0,0,0,1210,1922,1922,19,19,119,100,10000,-21161,601,2,1,0,0.359483077431175,0.28103384513764995,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,1,5,1260,701,0,0,5100,0,0,0,1153,885,885,98,98,213,115,9121,13174,512,4,1,0,0.15510191433390985,0.6897961713321803,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,5,9,1839,1869,0,0,5100,0,0,0,1760,1404,1404,25,24,154,129,10000,9591,441,3,0,1,0.8327433794280727,0.6654867588561455,False_Positive
Train_OD_HY11,路沿13cm2mid,0,rear,2,9,975,1317,0,0,5100,0,0,0,860,1075,1075,47,47,488,441,8972,12631,426,10,0,1,0.5907416072515118,0.18148321450302363,False_Positive
Train_OD_HY11,水马mid,1,front,2,9,2411,1810,4811,326,5100,0,0,0,2364,1886,1886,61,61,453,392,9677,8695,610,4,1,0,0.029464684277525913,0.9410706314449482,False_Negative
Train_OD_HY11,路沿13cm1mid,0,front,1,9,1760,1118,1891,611,5100,0,0,0,1630,447,447,12,13,238,226,10000,9520,89,3,0,1,0.5503039425475855,0.10060788509517105,False_Positive
Train_OD_HY11,石墩left,1,front,4,9,1929,567,0,0,5100,0,0,0,1884,785,785,63,63,213,150,9905,10217,267,3,1,0,0.2809506122786859,0.4380987754426282,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,4,2679,462,0,0,5100,0,0,0,2646,554,554,65,96,572,507,9722,7058,634,9,1,0,0.23458495405479302,0.530830091890414,False_Negative
