Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_Label,Prediction_Probability,Confidence,Error_Type
Train_OD_HY11,栅栏mid,1,rear,2,9,1426,2149,0,0,5100,0,0,0,1355,2002,2002,8,8,214,206,9411,9791,486,10,1,0,0.22362510282863007,0.5527497943427399,False_Negative
Train_OD_HY11,15cm草丛curb,0,rear,3,9,1278,787,1358,1218,1299,566,0,0,1213,585,585,103,103,644,541,10000,12631,78,9,0,1,0.7361091980524016,0.4722183961048032,False_Positive
Train_OD_HY11,金属条mid,0,front,3,5,1748,821,1788,798,5100,0,0,0,1653,1384,1384,176,176,662,486,9093,10573,740,3,0,1,0.6134719865687127,0.22694397313742543,False_Positive
Train_OD_HY11,金属条mid,0,front,4,9,1138,1690,1462,637,5100,0,0,0,1051,957,957,91,91,402,311,10000,12241,23,3,0,1,0.5235043613072297,0.04700872261445932,False_Positive
Train_OD_HY11,金属条mid,0,front,8,5,1625,1633,1983,678,5100,0,0,0,1504,1067,1067,137,95,544,407,9135,10000,659,3,0,1,0.7924306506208441,0.5848613012416881,False_Positive
Train_OD_HY11,金属条mid,0,front,3,3,1394,616,0,0,5100,0,0,0,1000,1122,1122,118,110,237,119,8122,0,693,3,0,1,0.816989131231626,0.633978262463252,False_Positive
Train_OD_HY11,金属条mid,0,front,5,7,1378,1074,0,0,5100,0,0,0,983,988,988,145,137,556,411,7176,0,886,3,0,1,0.7442135085703543,0.4884270171407086,False_Positive
Train_OD_HY11,金属条mid,0,front,5,8,1039,1067,0,0,5100,0,0,0,972,988,988,34,12,568,534,9984,12241,48,4,0,1,0.9429031219566099,0.8858062439132197,False_Positive
Train_OD_HY11,金属条mid,0,front,7,7,1817,519,2195,575,5100,0,0,0,1714,895,895,204,204,815,611,9195,10248,718,3,0,1,0.7777984335335614,0.5555968670671227,False_Positive
Train_OD_HY11,排水槽mid,0,front,2,8,1102,805,0,0,5100,0,0,0,1009,521,521,320,319,734,414,9305,9426,396,3,0,1,0.6753717307538779,0.3507434615077558,False_Positive
Train_OD_HY11,排水槽mid,0,front,6,5,1122,1118,0,0,5100,0,0,0,1030,595,595,41,28,508,467,8950,11513,508,4,0,1,0.6474891854085341,0.2949783708170681,False_Positive
Train_OD_HY11,排水槽mid,0,front,6,6,1109,862,0,0,5100,0,0,0,991,851,851,67,67,556,489,9323,-31727,384,3,0,1,0.8543016539329406,0.7086033078658811,False_Positive
Train_OD_HY11,排水槽mid,0,front,7,4,1130,1018,0,0,5100,0,0,0,1053,793,793,6,6,438,432,9111,11025,471,4,0,1,0.8618581767470062,0.7237163534940123,False_Positive
Train_OD_HY11,排水槽mid,0,front,10,3,1338,575,0,0,5100,0,0,0,1283,803,880,21,21,308,287,9812,0,255,3,0,1,0.857534983235255,0.71506996647051,False_Positive
Train_OD_HY11,排水槽mid,0,front,10,4,1299,665,0,0,5100,0,0,0,1216,727,803,97,97,379,282,9806,18205,247,3,0,1,0.9687496719802122,0.9374993439604244,False_Positive
Train_OD_HY11,排水槽mid,0,front,5,8,1135,829,0,0,5100,0,0,0,1053,655,655,93,91,521,428,9155,9153,460,4,0,1,0.6283712141020359,0.2567424282040718,False_Positive
Train_OD_HY11,排水槽mid,0,front,5,9,1089,989,0,0,5100,0,0,0,1008,707,707,69,69,568,499,9239,8194,417,3,0,1,0.9098132011085853,0.8196264022171706,False_Positive
Train_OD_HY11,10cm灌木丛curb,0,rear,3,9,1743,1007,1831,800,1779,617,1966,526,1727,732,706,-27,-27,214,241,10000,8392,1,9,0,1,0.5649607931723456,0.1299215863446912,False_Positive
Train_OD_HY11,10cm灌木丛curb,0,rear,3,9,1646,726,1937,661,1560,0,1925,338,1422,1291,1219,5,5,119,114,10000,0,1040,8,0,1,0.7383088388585541,0.4766176777171083,False_Positive
Train_OD_HY11,10cm灌木丛curb,0,rear,3,9,1509,1641,1811,580,1556,534,1743,428,1413,1291,1219,5,12,131,126,10000,22320,1,9,0,1,0.6262499916466481,0.25249998329329615,False_Positive
Train_OD_HY11,10cm灌木丛curb,0,rear,3,9,1503,1169,1705,1261,1539,941,1864,345,1376,1177,1177,3,3,95,92,10000,0,4,10,0,1,0.8669331566247037,0.7338663132494074,False_Positive
Train_OD_HY11,10cm灌木丛curb,0,rear,3,9,1339,2957,1563,1005,1410,627,1716,709,1270,694,694,10,9,107,97,10000,14400,1,9,0,1,0.7944538201082966,0.5889076402165931,False_Positive
Train_OD_HY11,10cm灌木丛curb,0,rear,3,9,1295,3162,1524,1322,1337,620,1859,516,1235,926,791,22,22,107,85,10000,8181,1,9,0,1,0.8060405653521213,0.6120811307042426,False_Positive
Train_OD_HY11,10cm灌木丛curb,0,rear,3,9,1259,1188,1410,1030,1314,1137,1469,410,1189,3069,3038,48,50,143,95,10000,13333,1,9,0,1,0.9033053309845107,0.8066106619690214,False_Positive
Train_OD_HY11,10cm灌木丛curb,0,rear,3,9,908,759,1008,1636,951,693,1041,1986,858,2535,2319,-1,6,262,263,10000,8875,1,10,0,1,0.6300074108209577,0.26001482164191536,False_Positive
Train_OD_HY11,10cm灌木丛curb,0,rear,3,9,760,2926,864,1524,728,0,807,1367,561,4085,4085,39,34,119,80,10000,-31251,479,8,0,1,0.8263995101017534,0.6527990202035068,False_Positive
Train_OD_HY11,购物车竖向right,1,front,2,6,1189,663,0,0,5100,0,0,0,1084,575,575,64,78,166,102,9920,-21852,148,4,1,0,0.3986703634384443,0.20265927312311138,False_Negative
Train_OD_HY11,购物车竖向right,1,front,2,9,1127,729,0,0,5100,0,0,0,954,944,944,45,45,296,251,7627,10100,728,5,1,0,0.11461627446542068,0.7707674510691587,False_Negative
Train_OD_HY11,购物车竖向right,1,front,2,9,1095,745,0,0,5100,0,0,0,930,614,614,37,37,308,271,7689,7500,704,5,1,0,0.26143199232163916,0.4771360153567217,False_Negative
Train_OD_HY11,购物车竖向right,1,front,2,9,992,909,0,0,5100,0,0,0,925,929,929,72,72,307,235,9891,10085,145,4,1,0,0.27984856094985294,0.4403028781002941,False_Negative
Train_OD_HY11,购物车竖向right,1,front,2,9,1366,601,0,0,5100,0,0,0,1193,939,939,17,17,261,244,7991,17750,817,5,1,0,0.4350936531946674,0.12981269361066516,False_Negative
Train_OD_HY11,购物车竖向right,1,front,2,9,1404,538,0,0,5100,0,0,0,1331,531,531,41,46,213,172,9864,12244,229,4,1,0,0.4386921840427842,0.12261563191443159,False_Negative
Train_OD_HY11,购物车竖向right,1,front,1,4,971,1000,0,0,5100,0,0,0,940,1016,1016,36,45,165,129,9889,8480,149,4,1,0,0.37242729699762195,0.2551454060047561,False_Negative
Train_OD_HY11,直角墙right,1,rear,4,9,2705,1616,0,0,5100,0,0,0,2652,478,478,39,39,166,127,9473,11612,867,9,1,0,0.47945792253614195,0.04108415492771611,False_Negative
Train_OD_HY11,购物车竖向left,1,front,2,3,1655,1123,0,0,5100,0,0,0,1222,487,487,102,102,142,40,6346,12136,1308,4,1,0,0.4030986068464107,0.19380278630717862,False_Negative
Train_OD_HY11,购物车竖向left,1,front,2,7,1281,620,0,0,5100,0,0,0,1059,759,759,85,85,308,223,8867,0,561,2,1,0,0.3708358915395101,0.25832821692097985,False_Negative
Train_OD_HY11,购物车竖向left,1,front,6,7,1216,904,1281,967,5100,0,0,0,1129,690,690,44,44,355,311,9439,8018,412,3,1,0,0.18166463718629458,0.6366707256274109,False_Negative
Train_OD_HY11,购物车竖向left,1,front,6,8,1261,569,0,0,5100,0,0,0,1030,805,805,93,128,461,368,8998,0,516,2,1,0,0.3679818206638009,0.26403635867239816,False_Negative
Train_OD_HY11,购物车竖向left,1,front,4,4,2393,861,0,0,5100,0,0,0,2314,447,447,32,33,224,192,9532,11568,725,4,1,0,0.006151698219480627,0.9876966035610387,False_Negative
Train_OD_HY11,购物车竖向left,1,front,1,5,1279,566,0,0,5100,0,0,0,1042,889,889,92,92,249,157,8967,0,530,2,1,0,0.4131877831579832,0.17362443368403357,False_Negative
Train_OD_HY11,购物车竖向left,1,front,4,5,1725,784,0,0,5100,0,0,0,1464,836,836,69,69,828,759,8520,11162,863,4,1,0,0.42864034118465555,0.1427193176306889,False_Negative
Train_OD_HY11,10cm路沿mid,0,rear,1,6,1992,946,0,0,5100,0,0,0,1911,1149,1149,214,219,333,119,9645,11145,521,10,0,1,0.5242876184042459,0.04857523680849174,False_Positive
Train_OD_HY11,10cm路沿mid,0,rear,1,5,3067,495,0,0,5100,792,0,0,2969,743,743,49,49,810,761,9571,0,888,9,0,1,0.9395535058891405,0.8791070117782811,False_Positive
Train_OD_HY11,10cm路沿mid,0,rear,1,9,1179,1055,0,0,5100,0,0,0,1090,633,633,9,9,154,145,9233,7666,454,10,0,1,0.6020776001718503,0.2041552003437006,False_Positive
Train_OD_HY11,10cm路沿mid,0,rear,1,3,1993,732,0,0,5100,0,0,0,1924,928,928,44,44,262,218,9681,10681,498,9,0,1,0.5764442276720304,0.15288845534406081,False_Positive
Train_OD_HY11,树干mid,1,front,2,9,1440,1021,0,0,5100,0,0,0,1332,1241,1241,43,43,715,672,9544,9924,418,4,1,0,0.2474075882444035,0.505184823511193,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1526,538,0,0,5100,0,0,0,1421,1083,1083,95,95,786,691,9250,14555,577,3,1,0,0.4678083869642438,0.06438322607151237,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1306,912,0,0,5100,0,0,0,1219,1740,1740,25,25,215,190,9395,13636,441,4,1,0,0.3719739817599474,0.2560520364801052,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1410,1323,0,0,5100,0,0,0,1302,850,850,35,35,238,203,9266,8275,522,3,1,0,0.3587972977038174,0.2824054045923652,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1470,1134,0,0,5100,0,0,0,1367,1475,1475,8,8,215,207,9475,8275,460,4,1,0,0.20693369094213807,0.5861326181157238,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1497,476,0,0,5100,0,0,0,1423,1203,1203,8,8,226,218,9479,21851,475,4,1,0,0.16077598480130093,0.6784480303973981,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1128,740,0,0,5100,0,0,0,1013,895,895,25,25,369,344,9208,10000,426,4,1,0,0.4044589791864527,0.19108204162709463,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1415,627,0,0,5100,0,0,0,1321,1355,1355,29,29,334,305,9499,10641,433,4,1,0,0.2959028411815117,0.40819431763697656,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1497,761,0,0,5100,0,0,0,1378,833,833,61,61,369,308,9255,9764,556,3,1,0,0.42471927718370683,0.15056144563258633,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1491,750,0,0,5100,0,0,0,1395,1380,1380,16,16,333,317,9559,9342,426,4,1,0,0.2854270625213463,0.4291458749573074,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1567,784,0,0,5100,0,0,0,1463,835,835,71,71,381,310,9283,12000,578,3,1,0,0.03236765702198626,0.9352646859560275,False_Negative
Train_OD_HY11,树干mid,1,front,1,6,1319,1515,0,0,5100,0,0,0,1245,1398,1398,24,8,190,166,9335,11799,476,4,1,0,0.3511194057795505,0.29776118844089905,False_Negative
Train_OD_HY11,树干mid,1,front,1,9,1084,687,0,0,5100,0,0,0,1019,1228,1228,39,39,286,247,9208,7894,431,3,1,0,0.44728744530766024,0.10542510938467953,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1249,1311,0,0,5100,0,0,0,1160,1163,1163,85,85,452,367,9396,11690,423,4,1,0,0.18721914659018735,0.6255617068196253,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1410,667,0,0,5100,0,0,0,1321,1323,1323,28,28,488,460,9509,11046,429,4,1,0,0.4643504674230289,0.07129906515394224,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1477,554,0,0,5100,0,0,0,1386,1282,1282,78,78,548,470,9267,12800,554,3,1,0,0.32156867593092453,0.35686264813815094,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1491,535,0,0,5100,0,0,0,1399,1240,1240,23,23,428,405,9545,10246,437,4,1,0,0.10238334645920372,0.7952333070815926,False_Negative
Train_OD_HY11,树干mid,1,front,1,4,1425,1129,0,0,5100,0,0,0,1364,931,931,4,3,369,365,9507,10930,444,4,1,0,0.07739474953405481,0.8452105009318904,False_Negative
Train_OD_HY11,树干mid,1,front,1,5,1392,1331,0,0,5100,0,0,0,1328,755,755,26,26,405,379,9354,9056,497,3,1,0,0.43937018007555123,0.12125963984889754,False_Negative
Train_OD_HY11,树干mid,1,front,1,6,1374,1491,0,0,5100,0,0,0,1304,1064,1064,14,13,429,415,9439,11764,455,4,1,0,0.4204962967626081,0.15900740647478384,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1431,690,0,0,5100,0,0,0,1318,1240,1240,93,93,703,610,9223,11121,545,3,1,0,0.3169235110825298,0.3661529778349404,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1468,659,1551,469,5100,0,0,0,1357,1248,1248,49,49,571,522,9497,9520,444,4,1,0,0.4878432744140784,0.024313451171843248,False_Negative
Train_OD_HY11,树干mid,1,front,1,3,1647,533,0,0,5100,0,0,0,1517,584,584,134,134,262,128,8947,10070,739,3,1,0,0.21174243810546847,0.5765151237890631,False_Negative
Train_OD_HY11,树干mid,1,front,1,4,1552,747,0,0,5100,0,0,0,1507,521,521,18,16,274,256,9855,10592,265,4,1,0,0.26012620991328766,0.47974758017342467,False_Negative
Train_OD_HY11,树干mid,1,front,1,5,1498,615,0,0,5100,0,0,0,1453,638,638,56,56,322,266,9787,8888,307,4,1,0,0.35278097062964964,0.2944380587407007,False_Negative
Train_OD_HY11,树干mid,1,front,1,7,1453,754,0,0,5100,0,0,0,1402,636,636,14,12,370,356,9686,10666,363,4,1,0,0.20852143936055706,0.5829571212788859,False_Negative
Train_OD_HY11,树干mid,1,front,1,9,1367,1321,0,0,5100,0,0,0,1305,1005,1005,7,4,334,327,9495,9795,431,4,1,0,0.17515093049441596,0.649698139011168,False_Negative
Train_OD_HY11,树干mid,1,front,3,9,1321,866,0,0,5100,0,0,0,1209,1215,1215,33,33,620,587,9483,9674,405,4,1,0,0.44630828440550596,0.10738343118898808,False_Negative
Train_OD_HY11,树干mid,1,front,3,9,1460,887,0,0,5100,0,0,0,1350,1206,1206,47,47,536,489,9569,10287,411,4,1,0,0.09354044696940506,0.8129191060611899,False_Negative
Train_OD_HY11,树干mid,1,front,1,9,1586,702,0,0,5100,0,0,0,1440,1206,1206,81,81,893,812,9575,8944,434,4,1,0,0.1153463172677245,0.769307365464551,False_Negative
Train_OD_HY11,树干mid,1,front,1,7,1257,1866,0,0,5100,0,0,0,1196,1230,1230,80,80,273,193,9364,10000,446,3,1,0,0.4445202382887517,0.1109595234224966,False_Negative
Train_OD_HY11,带反光条墙柱45°left,1,front,4,9,868,1870,0,0,0,0,0,0,666,3731,2879,89,89,424,335,10000,13013,101,4,1,0,0.4111695516220217,0.17766089675595664,False_Negative
Train_OD_HY11,带反光条墙柱45°left,1,front,2,5,1409,540,0,0,5100,0,0,0,1271,495,495,69,69,118,49,8788,10757,673,3,1,0,0.2710361294723496,0.45792774105530076,False_Negative
Train_OD_HY11,树干left,1,front,1,9,1388,861,0,0,5100,0,0,0,1343,479,479,99,90,798,699,9996,10848,18,3,1,0,0.06255552227472286,0.8748889554505543,False_Negative
Train_OD_HY11,树干left,1,front,1,3,1256,1002,0,0,5100,0,0,0,1240,1510,1106,58,59,238,180,10000,9597,13,3,1,0,0.29916998998702293,0.40166002002595413,False_Negative
Train_OD_HY11,树干left,1,front,1,9,1474,490,0,0,5100,0,0,0,1431,1311,1311,698,698,1084,386,9832,10367,271,3,1,0,0.3185866535849883,0.36282669283002345,False_Negative
Train_OD_HY11,树干left,1,front,1,3,1030,823,0,0,5100,0,0,0,866,1497,1497,247,247,345,98,6979,9583,758,2,1,0,0.06753618664572682,0.8649276267085464,False_Negative
Train_OD_HY11,18cm草丛curb,0,front,7,9,811,1130,906,1210,5100,0,0,0,738,844,844,23,19,155,132,10000,9600,1,4,0,1,0.7057026632554757,0.4114053265109514,False_Positive
Train_OD_HY11,路沿13cm2mid,0,front,2,9,1778,1640,0,0,5100,0,0,0,1730,1494,1518,3,3,95,92,10000,0,1,3,0,1,0.50037024837695,0.0007404967538999774,False_Positive
Train_OD_HY11,路沿13cm2mid,0,front,2,9,1683,1661,0,0,5100,0,0,0,1625,1523,1650,2,2,108,106,10000,0,1,3,0,1,0.6012001003890584,0.2024002007781167,False_Positive
Train_OD_HY11,路沿13cm2mid,0,front,2,9,787,1442,844,1402,0,0,0,0,683,1255,1255,146,146,333,187,10000,12460,1,4,0,1,0.8833063169492119,0.7666126338984238,False_Positive
Train_OD_HY11,路沿13cm2mid,0,front,3,9,1570,945,1648,812,5100,0,0,0,1491,1848,1848,19,19,262,243,10000,10746,455,4,0,1,0.9452003733081312,0.8904007466162625,False_Positive
Train_OD_HY11,路沿13cm2mid,0,front,3,9,630,1028,0,0,0,0,0,0,503,2165,2042,205,204,429,224,10000,11717,1,4,0,1,0.6450440631672719,0.29008812633454384,False_Positive
Train_OD_HY11,路沿13cm2mid,0,front,3,9,1570,478,1623,863,5100,0,0,0,1491,2661,2661,64,52,286,222,10000,10986,1,4,0,1,0.8745729210097988,0.7491458420195976,False_Positive
Train_OD_HY11,路沿13cm2mid,0,front,3,9,1570,478,1623,863,5100,0,0,0,1491,1510,1252,5,4,250,245,10000,0,1,4,0,1,0.8313659079068192,0.6627318158136384,False_Positive
Train_OD_HY11,路沿13cm2mid,0,front,1,5,1221,3326,0,0,5100,0,0,0,1141,743,743,35,36,286,251,9402,10553,413,4,0,1,0.7001795480947514,0.4003590961895027,False_Positive
Train_OD_HY11,路沿13cm2mid,0,front,1,9,1473,2876,1584,698,5100,0,0,0,1408,2089,2089,20,20,226,206,9303,11132,548,4,0,1,0.9810678051911991,0.9621356103823981,False_Positive
Train_OD_HY11,路沿13cm2mid,0,front,3,9,1232,4761,1369,627,5100,0,0,0,1172,1940,1875,21,16,131,110,10000,12678,1,4,0,1,0.934086572698373,0.8681731453967461,False_Positive
Train_OD_HY11,路沿13cm2mid,0,front,3,9,1231,5128,0,0,5100,0,0,0,1132,1094,1094,73,73,524,451,10000,10214,1,4,0,1,0.6280655872948154,0.25613117458963086,False_Positive
Train_OD_HY11,路沿13cm2mid,0,front,3,9,1513,2051,0,0,5100,0,0,0,1429,3108,3269,0,0,297,297,10000,0,1,4,0,1,0.6287067004494163,0.2574134008988327,False_Positive
Train_OD_HY11,路沿13cm2mid,0,front,2,9,1299,3604,0,0,5100,0,0,0,1204,4139,4139,-2,-6,179,181,10000,0,1,4,0,1,0.870365516627791,0.7407310332555821,False_Positive
Train_OD_HY11,路沿13cm2mid,0,front,3,9,886,922,960,1435,0,0,0,0,828,1213,1213,50,42,131,81,10000,5867,23,4,0,1,0.6404191713621323,0.28083834272426467,False_Positive
Train_OD_HY11,路沿13cm2mid,0,front,3,9,1530,1738,0,0,5100,0,0,0,1450,2562,2562,199,194,655,456,10000,10060,1,3,0,1,0.5701701162325268,0.14034023246505356,False_Positive
Train_OD_HY11,路沿13cm2mid,0,front,3,9,1574,743,1626,714,5100,0,0,0,1475,2241,2370,106,106,535,429,10000,10375,164,4,0,1,0.9538950740553479,0.9077901481106958,False_Positive
Train_OD_HY11,限位杆下雨1mid,0,front,4,3,2589,451,0,0,5100,0,0,0,2433,742,742,97,47,309,212,9286,11843,950,3,0,1,0.6779773128858235,0.35595462577164705,False_Positive
Train_OD_HY11,限位块下雨2mid,0,front,1,3,786,2450,0,0,0,0,0,0,752,926,926,20,20,95,75,9991,20909,26,4,0,1,0.9787343631559945,0.957468726311989,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,rear,2,9,2375,522,0,0,5100,0,0,0,2295,742,742,32,32,464,432,9717,15217,557,9,0,1,0.5073548451061228,0.014709690212245663,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,rear,5,9,2070,1166,0,0,2135,482,0,0,2043,1825,1825,131,99,1155,1024,9415,11400,723,9,0,1,0.6066655377395973,0.2133310754791946,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,rear,2,3,3086,435,0,0,5100,0,0,0,3031,500,500,69,69,202,133,9890,11093,453,9,0,1,0.7510063822815467,0.5020127645630934,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,rear,2,9,1681,1618,0,0,5100,0,0,0,1612,1753,1753,50,50,262,212,9627,8000,457,9,0,1,0.5838488330317148,0.1676976660634295,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,rear,6,9,1785,743,0,0,5100,0,0,0,1677,2378,2378,204,204,655,451,9245,10324,683,9,0,1,0.7563173975049392,0.5126347950098784,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,rear,6,9,1984,1371,0,0,5100,0,0,0,1895,1357,1357,99,90,679,580,9804,10287,382,10,0,1,0.5873932188047567,0.1747864376095134,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,rear,6,9,3693,522,0,0,3712,356,0,0,3647,604,603,207,207,798,591,9815,9455,711,10,0,1,0.85552548820185,0.7110509764037001,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,rear,4,9,1569,1947,0,0,5100,0,0,0,1505,1829,1829,30,30,286,256,9679,11162,395,9,0,1,0.5241914163128701,0.04838283262574028,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,rear,5,3,2914,638,0,0,5100,0,0,0,2762,1443,1443,31,36,286,255,9225,11387,1121,9,0,1,0.96478106914304,0.9295621382860799,False_Positive
Train_OD_HY11,限位杆下雨1mid,0,rear,1,9,2493,505,0,0,5100,0,0,0,2430,722,722,156,156,1012,856,9775,9034,524,10,0,1,0.5682848397423237,0.13656967948464738,False_Positive
Train_OD_HY11,限位杆下雨1mid,0,rear,1,9,2849,474,0,0,5100,0,0,0,2720,822,822,355,355,1239,884,9478,10325,900,9,0,1,0.7576577727984941,0.5153155455969882,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,rear,2,9,1679,1448,0,0,5100,0,0,0,1614,2123,2123,28,27,333,305,9703,10434,404,9,0,1,0.6234109741391806,0.24682194827836113,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,rear,2,9,1639,2071,0,0,5100,0,0,0,1570,2127,2127,30,30,310,280,9686,12000,406,9,0,1,0.6159413352300166,0.2318826704600332,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,rear,6,8,1490,1169,0,0,5100,0,0,0,1406,2537,2979,183,183,643,460,10000,10439,1,10,0,1,0.5865764399058587,0.17315287981171745,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,rear,4,3,3380,547,0,0,5100,0,0,0,3318,527,527,72,72,215,143,9807,9863,660,10,0,1,0.6449723866676057,0.2899447733352114,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,rear,2,9,3345,503,0,0,3400,336,0,0,3294,765,780,101,101,631,530,9884,9761,508,9,0,1,0.531453459756629,0.06290691951325811,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,rear,2,9,3345,503,0,0,3361,450,0,0,3294,660,634,26,20,631,605,9884,0,509,9,0,1,0.6195275848523113,0.2390551697046226,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,rear,3,9,2562,849,0,0,2616,527,0,0,2524,1277,1010,318,318,1334,1016,9867,9927,418,9,0,1,0.8903977070727561,0.7807954141455122,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,rear,2,9,2562,849,0,0,2583,1062,0,0,2538,1683,1570,119,119,1143,1024,9659,9927,678,9,0,1,0.7423725460041549,0.48474509200830984,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,rear,2,9,2828,654,0,0,2855,829,0,0,2806,1354,1390,125,125,1179,1054,9745,10751,642,9,0,1,0.7588751183304394,0.5177502366608788,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,rear,2,9,3053,690,0,0,3061,601,0,0,3007,880,880,263,232,1381,1118,9781,9820,636,10,0,1,0.5815102893156728,0.16302057863134567,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,rear,1,9,1650,2548,0,0,5100,0,0,0,1577,1328,1328,95,95,655,560,9849,11639,280,9,0,1,0.7354750747648001,0.47095014952960024,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,rear,2,9,1656,3174,0,0,5100,0,0,0,1569,1816,1816,84,84,643,559,9373,10000,582,10,0,1,0.6558621323867638,0.31172426477352766,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,rear,2,9,1600,2694,0,0,5100,0,0,0,1514,2004,2004,87,87,632,545,9359,10714,568,10,0,1,0.6346772776857666,0.2693545553715333,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,rear,2,9,1327,3672,0,0,5100,0,0,0,1247,2454,2454,55,47,286,231,9635,22222,350,9,0,1,0.8583322902226833,0.7166645804453666,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,rear,2,9,1291,1474,0,0,5100,0,0,0,1204,2467,2467,39,39,262,223,9587,13055,362,9,0,1,0.6527976575893291,0.3055953151786581,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,rear,2,9,1225,2614,0,0,5100,0,0,0,1147,2941,2941,55,55,262,207,9523,9090,372,9,0,1,0.5258001151980325,0.05160023039606498,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,rear,2,9,2658,753,0,0,2712,500,0,0,2634,1415,1286,98,97,917,819,10000,9881,91,9,0,1,0.6194089052060675,0.238817810412135,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,rear,3,9,1304,4774,0,0,5100,0,0,0,1199,2751,2751,21,21,238,217,10000,31578,81,10,0,1,0.5623278336077184,0.12465566721543686,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,rear,1,4,1552,435,2635,697,5100,0,0,0,1519,568,568,84,84,524,440,9999,0,3,9,0,1,0.7224143573223812,0.4448287146447625,False_Positive
Train_OD_HY11,限位杆下雨2mid,0,front,1,6,1180,929,0,0,5100,0,0,0,1062,1352,1352,13,13,262,249,9253,10720,434,4,0,1,0.5803360489719644,0.1606720979439289,False_Positive
Train_OD_HY11,路沿13cm1mid,0,front,1,5,1304,1806,0,0,5100,0,0,0,1289,591,591,46,26,179,133,9999,7941,25,3,0,1,0.6011902820372421,0.20238056407448424,False_Positive
Train_OD_HY11,路沿13cm1mid,0,front,3,9,1152,1521,1296,870,5100,0,0,0,1103,881,881,26,26,167,141,10000,10746,1,3,0,1,0.6600145140943756,0.32002902818875123,False_Positive
Train_OD_HY11,路沿13cm1mid,0,front,1,8,1196,568,1326,573,5100,0,0,0,1103,1664,1664,236,91,572,336,8926,12279,549,3,0,1,0.7209602443259603,0.4419204886519206,False_Positive
Train_OD_HY11,路沿13cm1mid,0,front,3,9,1474,1972,0,0,5100,0,0,0,1373,1478,1478,129,129,607,478,9215,10348,572,3,0,1,0.6849329049517415,0.36986580990348306,False_Positive
Train_OD_HY11,路沿13cm1mid,0,front,2,9,1680,803,0,0,5100,0,0,0,1647,1206,1206,-3,73,894,897,8572,0,947,4,0,1,0.6853513302631888,0.3707026605263777,False_Positive
